image,pred_class,pred_class_id,confidence,error_type,best_iou_any,best_iou_same_class,best_gt_class_id
102152561_K36756_F1B04-128_1_21.jpg,VHBNL,1,0.34324735403060913,background_false_positive,0.0,0.0,6
102152561_K36756_F1B04-128_1_21.jpg,GWCNM,11,0.25253406167030334,background_false_positive,0.0,0.0,6
102154085_K36711_F1B04-126_1_21.jpg,VHBNM,0,0.40601903200149536,background_false_positive,0.0,0.0,5
102154085_K36711_F1B04-126_1_21.jpg,BSBM,13,0.3450174629688263,background_false_positive,0.0,0.0,5
102155711_K36666_F1B04-124_1_21.jpg,GWCNL,12,0.5319533348083496,background_false_positive,0.0,0.0,5
102155711_K36666_F1B04-124_1_21.jpg,GWCNM,11,0.3941556513309479,background_false_positive,0.0,0.0,5
102157406_K36621_F1B04-122_1_21.jpg,VHBNL,1,0.42961281538009644,background_false_positive,0.0,0.0,5
102157406_K36621_F1B04-122_1_21.jpg,VHBNL,1,0.3229284882545471,background_false_positive,0.0,0.0,5
102157406_K36621_F1B04-122_1_21.jpg,DRPS,15,0.2599654197692871,background_false_positive,0.0,0.0,5
102159151_K36580_F1B04-120_1_21.jpg,BSBM,13,0.41409894824028015,background_false_positive,0.0,0.0,5
102159151_K36580_F1B04-120_1_21.jpg,SVHBNL,3,0.33965134620666504,background_false_positive,0.0,0.0,5
102159151_K36580_F1B04-120_1_21.jpg,BSBM,13,0.25533705949783325,background_false_positive,0.0,0.0,5
102202043_K36499_F1B04-116_1_21.jpg,BSBM,13,0.4970569908618927,background_false_positive,0.0,0.0,5
102202043_K36499_F1B04-116_1_21.jpg,GWCNL,12,0.4720022976398468,background_false_positive,0.0,0.0,5
102202043_K36499_F1B04-116_1_21.jpg,GWCNL,12,0.4703246057033539,near_gt_wrong_class_or_location,0.2453365266920249,0.0,5
102202043_K36499_F1B04-116_1_21.jpg,VHBNL,1,0.4449639320373535,background_false_positive,0.0,0.0,5
102202043_K36499_F1B04-116_1_21.jpg,BSBM,13,0.41252782940864563,background_false_positive,0.0,0.0,5
102202043_K36499_F1B04-116_1_21.jpg,BSBM,13,0.33406394720077515,background_false_positive,0.0,0.0,5
102202043_K36499_F1B04-116_1_21.jpg,GWCNL,12,0.31255510449409485,background_false_positive,0.0,0.0,5
102202043_K36499_F1B04-116_1_21.jpg,SVHBNL,3,0.2900247573852539,background_false_positive,0.0,0.0,5
102202043_K36499_F1B04-116_1_21.jpg,BSBM,13,0.27204418182373047,background_false_positive,0.0,0.0,5
102210404_K36332_F1B04-106_1_21.jpg,BSBM,13,0.5938158631324768,background_false_positive,0.0,0.0,5
102210404_K36332_F1B04-106_1_21.jpg,VHBNL,1,0.554224967956543,background_false_positive,0.0,0.0,5
102210404_K36332_F1B04-106_1_21.jpg,SVHBNL,3,0.3892018795013428,background_false_positive,0.0,0.0,5
102210404_K36332_F1B04-106_1_21.jpg,BSBM,13,0.3153645098209381,background_false_positive,0.0,0.0,5
102210404_K36332_F1B04-106_1_21.jpg,BSBM,13,0.3120899498462677,background_false_positive,0.0,0.0,5
102210404_K36332_F1B04-106_1_21.jpg,INSD,14,0.3108575940132141,background_false_positive,0.0,0.0,5
102210404_K36332_F1B04-106_1_21.jpg,BSBM,13,0.29785293340682983,background_false_positive,0.0,0.0,5
102210404_K36332_F1B04-106_1_21.jpg,BSBM,13,0.27664148807525635,background_false_positive,0.0,0.0,5
102215265_K36263_F1B04-100_1_21.jpg,GWCNL,12,0.6502569317817688,background_false_positive,0.0,0.0,6
102215265_K36263_F1B04-100_1_21.jpg,BSBM,13,0.5357754230499268,background_false_positive,0.0,0.0,6
102215265_K36263_F1B04-100_1_21.jpg,BSBM,13,0.4991724491119385,background_false_positive,0.0,0.0,6
102215265_K36263_F1B04-100_1_21.jpg,BSBM,13,0.48062822222709656,background_false_positive,0.0,0.0,6
102215265_K36263_F1B04-100_1_21.jpg,BSBM,13,0.4293137192726135,background_false_positive,0.0,0.0,6
102215265_K36263_F1B04-100_1_21.jpg,BSBM,13,0.3856556713581085,background_false_positive,0.0,0.0,6
102215265_K36263_F1B04-100_1_21.jpg,BSBM,13,0.3445638418197632,background_false_positive,0.0,0.0,6
102215265_K36263_F1B04-100_1_21.jpg,BSBM,13,0.3065260350704193,background_false_positive,0.0,0.0,6
102215265_K36263_F1B04-100_1_21.jpg,VHBNL,1,0.29267653822898865,background_false_positive,0.0,0.0,6
102215265_K36263_F1B04-100_1_21.jpg,BSBM,13,0.2700556218624115,background_false_positive,0.0,0.0,6
102215265_K36263_F1B04-100_1_21.jpg,BSBM,13,0.2687821686267853,background_false_positive,0.0,0.0,6
102215265_K36263_F1B04-100_1_21.jpg,BSBM,13,0.2675382196903229,background_false_positive,0.0,0.0,6
102215265_K36263_F1B04-100_1_21.jpg,BSBM,13,0.2561585307121277,background_false_positive,0.0,0.0,6
102217181_K36236_F1B04-098_1_21.jpg,GWCNL,12,0.6439763307571411,background_false_positive,0.0,0.0,-1
102217181_K36236_F1B04-098_1_21.jpg,VHBNL,1,0.3939734995365143,background_false_positive,0.0,0.0,-1
102217181_K36236_F1B04-098_1_21.jpg,BSBM,13,0.3561646044254303,background_false_positive,0.0,0.0,-1
102217181_K36236_F1B04-098_1_21.jpg,BSBM,13,0.3393179774284363,background_false_positive,0.0,0.0,-1
102217181_K36236_F1B04-098_1_21.jpg,BSBM,13,0.25490760803222656,background_false_positive,0.0,0.0,-1
102219624_K36201_F1B04-096_1_21.jpg,BSBM,13,0.7708614468574524,background_false_positive,0.0,0.0,6
102219624_K36201_F1B04-096_1_21.jpg,GWCNM,11,0.5639842748641968,background_false_positive,0.0,0.0,6
102222766_K36167_F1B04-094_1_21.jpg,BSBM,13,0.45629453659057617,background_false_positive,0.0,0.0,6
102222766_K36167_F1B04-094_1_21.jpg,BSBM,13,0.4244028627872467,background_false_positive,0.0,0.0,6
102222766_K36167_F1B04-094_1_21.jpg,GWCNL,12,0.37031546235084534,background_false_positive,0.0,0.0,6
102222766_K36167_F1B04-094_1_21.jpg,VHBNM,0,0.2955927848815918,background_false_positive,0.0,0.0,6
102222766_K36167_F1B04-094_1_21.jpg,BSBM,13,0.2891433835029602,background_false_positive,0.0,0.0,6
102425487_K35897_F1B04-080_1_21.jpg,BSBM,13,0.6118585467338562,background_false_positive,0.0,0.0,-1
102425487_K35897_F1B04-080_1_21.jpg,BSBM,13,0.47399795055389404,background_false_positive,0.0,0.0,-1
102425487_K35897_F1B04-080_1_21.jpg,VHBNL,1,0.30121928453445435,background_false_positive,0.0,0.0,-1
102428169_K35856_F1B04-078_1_21.jpg,GWCNL,12,0.46301552653312683,background_false_positive,0.0,0.0,-1
102430449_K35814_F1B04-076_1_21.jpg,BSBM,13,0.6914489269256592,background_false_positive,0.0,0.0,-1
102430449_K35814_F1B04-076_1_21.jpg,GWCNL,12,0.5348765850067139,background_false_positive,0.0,0.0,-1
102430449_K35814_F1B04-076_1_21.jpg,VHBNL,1,0.41943544149398804,background_false_positive,0.0,0.0,-1
102430449_K35814_F1B04-076_1_21.jpg,BSBM,13,0.40183770656585693,background_false_positive,0.0,0.0,-1
102432640_K35771_F1B04-074_1_21.jpg,GWCNL,12,0.9175892472267151,background_false_positive,0.0,0.0,-1
102432640_K35771_F1B04-074_1_21.jpg,BSBM,13,0.8458636999130249,background_false_positive,0.0,0.0,-1
102432640_K35771_F1B04-074_1_21.jpg,BSBM,13,0.8212378621101379,background_false_positive,0.0,0.0,-1
102432640_K35771_F1B04-074_1_21.jpg,BSBM,13,0.445762574672699,background_false_positive,0.0,0.0,-1
102432640_K35771_F1B04-074_1_21.jpg,BSBM,13,0.30936411023139954,background_false_positive,0.0,0.0,-1
102432640_K35771_F1B04-074_1_21.jpg,BSBM,13,0.2606702148914337,background_false_positive,0.0,0.0,-1
102434844_K35726_F1B04-072_1_21.jpg,INSD,14,0.8582154512405396,background_false_positive,0.0,0.0,-1
102434844_K35726_F1B04-072_1_21.jpg,BSBM,13,0.8440259695053101,background_false_positive,0.0,0.0,-1
102434844_K35726_F1B04-072_1_21.jpg,BSBM,13,0.7181373238563538,background_false_positive,0.0,0.0,-1
102434844_K35726_F1B04-072_1_21.jpg,VHBNL,1,0.4906388819217682,background_false_positive,0.0,0.0,-1
102434844_K35726_F1B04-072_1_21.jpg,BSBM,13,0.47038736939430237,background_false_positive,0.0,0.0,-1
102434844_K35726_F1B04-072_1_21.jpg,VHBNM,0,0.3728315830230713,background_false_positive,0.0,0.0,-1
102434844_K35726_F1B04-072_1_21.jpg,BSBM,13,0.3680606186389923,background_false_positive,0.0,0.0,-1
102434844_K35726_F1B04-072_1_21.jpg,VHBNL,1,0.3322840631008148,background_false_positive,0.0,0.0,-1
102434844_K35726_F1B04-072_1_21.jpg,BSBM,13,0.3210963010787964,background_false_positive,0.0,0.0,-1
102434844_K35726_F1B04-072_1_21.jpg,DRPS,15,0.3169696033000946,background_false_positive,0.0,0.0,-1
102437078_K35681_F1B04-070_1_21.jpg,BSBM,13,0.6020387411117554,background_false_positive,0.0,0.0,5
102437078_K35681_F1B04-070_1_21.jpg,INSD,14,0.571481466293335,background_false_positive,0.0,0.0,5
102437078_K35681_F1B04-070_1_21.jpg,GWCNL,12,0.5056109428405762,background_false_positive,0.0,0.0,5
102437078_K35681_F1B04-070_1_21.jpg,BSBM,13,0.45193275809288025,background_false_positive,0.0,0.0,5
102437078_K35681_F1B04-070_1_21.jpg,BSBM,13,0.3974342346191406,background_false_positive,0.0,0.0,5
102437078_K35681_F1B04-070_1_21.jpg,BSBM,13,0.3373630940914154,background_false_positive,0.0,0.0,5
102437078_K35681_F1B04-070_1_21.jpg,BSBM,13,0.3090861141681671,background_false_positive,0.0,0.0,5
102437078_K35681_F1B04-070_1_21.jpg,VHBNL,1,0.2884639799594879,background_false_positive,0.0,0.0,5
102439200_K35636_F1B04-068_1_21.jpg,BSBM,13,0.5210187435150146,background_false_positive,0.0,0.0,-1
102439200_K35636_F1B04-068_1_21.jpg,BSBM,13,0.44412678480148315,background_false_positive,0.0,0.0,-1
102439200_K35636_F1B04-068_1_21.jpg,VHBNL,1,0.3160018026828766,background_false_positive,0.0,0.0,-1
102440626_K35606_F1B04-066_1_21.jpg,GWCNL,12,0.32014942169189453,background_false_positive,0.0,0.0,6
102440626_K35606_F1B04-066_1_21.jpg,INSD,14,0.2902294397354126,background_false_positive,0.0,0.0,6
102441869_K35581_F1B04-064_1_21.jpg,GWCNL,12,0.777854859828949,background_false_positive,0.0,0.0,5
102441869_K35581_F1B04-064_1_21.jpg,GWCNL,12,0.5272986888885498,background_false_positive,0.0,0.0,5
102441869_K35581_F1B04-064_1_21.jpg,GWCNL,12,0.47641950845718384,background_false_positive,0.0,0.0,5
102441869_K35581_F1B04-064_1_21.jpg,BSBM,13,0.36149317026138306,background_false_positive,0.0,0.0,5
102441869_K35581_F1B04-064_1_21.jpg,VHBNL,1,0.33211788535118103,background_false_positive,0.0,0.0,5
102441869_K35581_F1B04-064_1_21.jpg,DRPS,15,0.25807756185531616,background_false_positive,0.0,0.0,5
102444924_K35515_F1B04-060_1_21.jpg,BSBM,13,0.7570249438285828,background_false_positive,0.0,0.0,6
102444924_K35515_F1B04-060_1_21.jpg,SVHBNL,3,0.3256157338619232,background_false_positive,0.0,0.0,6
102446501_K35480_F1B04-058_1_21.jpg,GWCNL,12,0.5863630175590515,background_false_positive,0.0,0.0,-1
102446501_K35480_F1B04-058_1_21.jpg,VHBNL,1,0.2773393392562866,background_false_positive,0.0,0.0,-1
102448161_K35440_F1B04-056_1_21.jpg,GWCNL,12,0.811382532119751,background_false_positive,0.0,0.0,-1
102451264_K35360_F1B04-052_1_21.jpg,SVHBNL,3,0.5139375329017639,background_false_positive,0.0,0.0,6
102452762_K35320_F1B04-050_1_21.jpg,BSBM,13,0.3032075762748718,background_false_positive,0.0,0.0,6
102452762_K35320_F1B04-050_1_21.jpg,BSBM,13,0.2585146129131317,background_false_positive,0.0,0.0,6
102454252_K35280_F1B04-048_1_21.jpg,GWCNL,12,0.7164815664291382,background_false_positive,0.0,0.0,5
102454252_K35280_F1B04-048_1_21.jpg,BSBM,13,0.4822292923927307,background_false_positive,0.0,0.0,5
102455644_K35240_F1B04-046_1_21.jpg,VHBNL,1,0.46765440702438354,background_false_positive,0.0,0.0,-1
102455644_K35240_F1B04-046_1_21.jpg,BSBM,13,0.3567766547203064,background_false_positive,0.0,0.0,-1
102455644_K35240_F1B04-046_1_21.jpg,BSBM,13,0.3176722228527069,background_false_positive,0.0,0.0,-1
102455644_K35240_F1B04-046_1_21.jpg,GWCNL,12,0.27220502495765686,background_false_positive,0.0,0.0,-1
102457167_K35195_F1B04-044_1_21.jpg,INSD,14,0.49710869789123535,background_false_positive,0.0,0.0,-1
102457167_K35195_F1B04-044_1_21.jpg,BSBM,13,0.4068564176559448,background_false_positive,0.0,0.0,-1
102457167_K35195_F1B04-044_1_21.jpg,BSBM,13,0.3077022433280945,background_false_positive,0.0,0.0,-1
102457167_K35195_F1B04-044_1_21.jpg,GWCNL,12,0.3022211194038391,background_false_positive,0.0,0.0,-1
102458685_K35150_F1B04-042_1_21.jpg,GWCNL,12,0.6416044235229492,background_false_positive,0.0,0.0,-1
102458685_K35150_F1B04-042_1_21.jpg,VHBNL,1,0.4585317373275757,background_false_positive,0.0,0.0,-1
102458685_K35150_F1B04-042_1_21.jpg,BSBM,13,0.32311442494392395,background_false_positive,0.0,0.0,-1
102500130_K35105_F1B04-040_1_21.jpg,GWCNL,12,0.5943862199783325,background_false_positive,0.0,0.0,6
102500130_K35105_F1B04-040_1_21.jpg,GWCNL,12,0.5745125412940979,background_false_positive,0.0,0.0,6
102500130_K35105_F1B04-040_1_21.jpg,DRPS,15,0.34840458631515503,background_false_positive,0.0,0.0,6
102500130_K35105_F1B04-040_1_21.jpg,GWCNM,11,0.3399461507797241,background_false_positive,0.0,0.0,6
102500130_K35105_F1B04-040_1_21.jpg,VHBNL,1,0.2574326694011688,background_false_positive,0.0,0.0,6
102501588_K35060_F1B04-038_1_21.jpg,INSD,14,0.2965368628501892,background_false_positive,0.0,0.0,-1
102502978_K35015_F1B04-036_1_21.jpg,INSD,14,0.5242058038711548,background_false_positive,0.0,0.0,5
102502978_K35015_F1B04-036_1_21.jpg,VHBNL,1,0.27046459913253784,background_false_positive,0.0,0.0,5
102504351_K34970_F1B04-034_1_21.jpg,VHBNL,1,0.5458618998527527,background_false_positive,0.0,0.0,5
102504351_K34970_F1B04-034_1_21.jpg,BSBM,13,0.3726717233657837,background_false_positive,0.0,0.0,5
102504351_K34970_F1B04-034_1_21.jpg,VHBNL,1,0.3248271346092224,background_false_positive,0.0,0.0,5
102504351_K34970_F1B04-034_1_21.jpg,GWCNL,12,0.3006914258003235,background_false_positive,0.0,0.0,5
102505713_K34925_F1B04-032_1_21.jpg,INSD,14,0.45004802942276,background_false_positive,0.0,0.0,6
102505713_K34925_F1B04-032_1_21.jpg,VHBNL,1,0.38033249974250793,background_false_positive,0.0,0.0,6
102505713_K34925_F1B04-032_1_21.jpg,VHBNL,1,0.3664955198764801,background_false_positive,0.0,0.0,6
102505713_K34925_F1B04-032_1_21.jpg,INSD,14,0.3220702111721039,background_false_positive,0.0,0.0,6
102505713_K34925_F1B04-032_1_21.jpg,VHBNL,1,0.31375715136528015,background_false_positive,0.0,0.0,6
102505713_K34925_F1B04-032_1_21.jpg,BSBM,13,0.2633715867996216,background_false_positive,0.0,0.0,6
102505713_K34925_F1B04-032_1_21.jpg,VHBNL,1,0.25801631808280945,background_false_positive,0.0,0.0,6
102505713_K34925_F1B04-032_1_21.jpg,VHBNL,1,0.25385522842407227,background_false_positive,0.0,0.0,6
102507045_K34880_F1B04-030_1_21.jpg,BSBM,13,0.4581739604473114,background_false_positive,0.0,0.0,5
102507045_K34880_F1B04-030_1_21.jpg,GWCNM,11,0.3293060064315796,background_false_positive,0.0,0.0,5
102507045_K34880_F1B04-030_1_21.jpg,INSD,14,0.32330164313316345,background_false_positive,0.0,0.0,5
102507045_K34880_F1B04-030_1_21.jpg,VHBNL,1,0.2744588255882263,background_false_positive,0.0,0.0,5
102508372_K34835_F1B04-028_1_21.jpg,INSD,14,0.7512415647506714,background_false_positive,0.0,0.0,-1
102508372_K34835_F1B04-028_1_21.jpg,BSBM,13,0.7193760871887207,background_false_positive,0.0,0.0,-1
102509637_K34790_F1B04-026_1_21.jpg,INSD,14,0.4699442386627197,background_false_positive,0.0,0.0,6
102509637_K34790_F1B04-026_1_21.jpg,BSBM,13,0.3757534325122833,background_false_positive,0.0,0.0,6
102509637_K34790_F1B04-026_1_21.jpg,BSBM,13,0.32638800144195557,background_false_positive,0.0,0.0,6
102509637_K34790_F1B04-026_1_21.jpg,BSBM,13,0.26068115234375,background_false_positive,0.0,0.0,6
102510929_K34745_F1B04-024_1_21.jpg,BSBM,13,0.5932047367095947,background_false_positive,0.0,0.0,6
102510929_K34745_F1B04-024_1_21.jpg,GWCNL,12,0.5485912561416626,background_false_positive,0.0,0.0,6
102510929_K34745_F1B04-024_1_21.jpg,VHBNL,1,0.5169817805290222,wrong_class,0.5667134544827015,0.0,6
102510929_K34745_F1B04-024_1_21.jpg,GWCNL,12,0.31561338901519775,background_false_positive,0.0,0.0,6
102512168_K34700_F1B04-022_1_21.jpg,VHBNL,1,0.4015539288520813,background_false_positive,0.0,0.0,6
102512168_K34700_F1B04-022_1_21.jpg,GWCNL,12,0.29592716693878174,background_false_positive,0.0,0.0,6
102513402_K34655_F1B04-020_1_21.jpg,BSBM,13,0.4200698435306549,background_false_positive,0.0,0.0,6
102513402_K34655_F1B04-020_1_21.jpg,GWCNL,12,0.39341962337493896,background_false_positive,0.0,0.0,6
102513402_K34655_F1B04-020_1_21.jpg,SVHBNL,3,0.2754867672920227,background_false_positive,0.0,0.0,6
102513402_K34655_F1B04-020_1_21.jpg,VHBNL,1,0.2649107575416565,background_false_positive,0.0,0.0,6
102514656_K34610_F1B04-018_1_21.jpg,BSBM,13,0.536481499671936,background_false_positive,0.0,0.0,-1
102514656_K34610_F1B04-018_1_21.jpg,GWCNL,12,0.4219537377357483,background_false_positive,0.0,0.0,-1
102514656_K34610_F1B04-018_1_21.jpg,VHBNL,1,0.36601150035858154,background_false_positive,0.0,0.0,-1
102514656_K34610_F1B04-018_1_21.jpg,INSD,14,0.3345128893852234,background_false_positive,0.0,0.0,-1
102514656_K34610_F1B04-018_1_21.jpg,VHBNL,1,0.32321611046791077,background_false_positive,0.0,0.0,-1
102515765_K34569_F1B04-016_1_21.jpg,GWCNL,12,0.5028933882713318,background_false_positive,0.0,0.0,5
102515765_K34569_F1B04-016_1_21.jpg,DRPS,15,0.3045833706855774,background_false_positive,0.0,0.0,5
102515765_K34569_F1B04-016_1_21.jpg,VHBNL,1,0.2728056013584137,background_false_positive,0.0,0.0,5
102517029_K34524_F1B04-014_1_21.jpg,BSBM,13,0.4309673607349396,background_false_positive,0.0,0.0,6
102517029_K34524_F1B04-014_1_21.jpg,GWCNL,12,0.3730820417404175,background_false_positive,0.0,0.0,6
102518298_K34478_F1B04-012_1_21.jpg,GWCNL,12,0.6605755686759949,background_false_positive,0.0,0.0,6
102518298_K34478_F1B04-012_1_21.jpg,INSD,14,0.5858396291732788,background_false_positive,0.0,0.0,6
102518298_K34478_F1B04-012_1_21.jpg,BSBM,13,0.44726935029029846,background_false_positive,0.0,0.0,6
102518298_K34478_F1B04-012_1_21.jpg,BSBM,13,0.42938706278800964,background_false_positive,0.0,0.0,6
102518298_K34478_F1B04-012_1_21.jpg,BSBM,13,0.41215649247169495,background_false_positive,0.0,0.0,6
102518298_K34478_F1B04-012_1_21.jpg,VHBNL,1,0.30939242243766785,background_false_positive,0.0,0.0,6
102518298_K34478_F1B04-012_1_21.jpg,INSD,14,0.2987003028392792,background_false_positive,0.0,0.0,6
102518298_K34478_F1B04-012_1_21.jpg,VHBNL,1,0.2732982635498047,background_false_positive,0.0,0.0,6
102518298_K34478_F1B04-012_1_21.jpg,VHBNL,1,0.25635528564453125,background_false_positive,0.0,0.0,6
102519456_K34436_F1B04-010_1_21.jpg,BSBM,13,0.4729207158088684,background_false_positive,0.0,0.0,-1
102519456_K34436_F1B04-010_1_21.jpg,VHBNL,1,0.39062631130218506,background_false_positive,0.0,0.0,-1
102520714_K34391_F1B04-008_1_21.jpg,BSBM,13,0.4891377091407776,background_false_positive,0.0,0.0,6
102520714_K34391_F1B04-008_1_21.jpg,BSBM,13,0.3457145094871521,background_false_positive,0.0,0.0,6
102520714_K34391_F1B04-008_1_21.jpg,VHBNL,1,0.29193171858787537,background_false_positive,0.0,0.0,6
102520714_K34391_F1B04-008_1_21.jpg,VHBNL,1,0.2869204580783844,background_false_positive,0.0,0.0,6
102521928_K34389_F1B04-006b_1_21.jpg,BSBM,13,0.3260996639728546,background_false_positive,0.0,0.0,6
102523136_K34347_F1B04-006_1_21.jpg,BSBM,13,0.7234129309654236,background_false_positive,0.0,0.0,6
102523136_K34347_F1B04-006_1_21.jpg,INSD,14,0.285271018743515,background_false_positive,0.0,0.0,6
102524270_K34345_F1B04-004a_1_21.jpg,BSBM,13,0.46795761585235596,background_false_positive,0.0,0.0,6
102524270_K34345_F1B04-004a_1_21.jpg,BSBM,13,0.36837321519851685,background_false_positive,0.0,0.0,6
102524270_K34345_F1B04-004a_1_21.jpg,VHBNL,1,0.3044948875904083,background_false_positive,0.0,0.0,6
102525395_K34259_F1B03-558a_1_21.jpg,BSBM,13,0.5612993836402893,background_false_positive,0.0,0.0,6
102525395_K34259_F1B03-558a_1_21.jpg,BSBM,13,0.28651145100593567,background_false_positive,0.0,0.0,6
102525395_K34259_F1B03-558a_1_21.jpg,BSBM,13,0.2709401845932007,background_false_positive,0.0,0.0,6
102526554_K34221_F1B03-558_1_21.jpg,VHBNL,1,0.45709842443466187,background_false_positive,0.0,0.0,6
102526554_K34221_F1B03-558_1_21.jpg,INSD,14,0.29098066687583923,background_false_positive,0.0,0.0,6
102527680_K34181_F1B03-556_1_21.jpg,BSBM,13,0.4867951571941376,background_false_positive,0.0,0.0,-1
102527680_K34181_F1B03-556_1_21.jpg,VHBNL,1,0.47059425711631775,background_false_positive,0.0,0.0,-1
102527680_K34181_F1B03-556_1_21.jpg,VHBNL,1,0.35435232520103455,background_false_positive,0.0,0.0,-1
102527680_K34181_F1B03-556_1_21.jpg,VHBNL,1,0.2695048749446869,background_false_positive,0.0,0.0,-1
102527680_K34181_F1B03-556_1_21.jpg,GWCNL,12,0.25993072986602783,background_false_positive,0.0,0.0,-1
102529006_K34179_F1B03-554a_1_21.jpg,VHBNL,1,0.5236748456954956,background_false_positive,0.0,0.0,6
102529006_K34179_F1B03-554a_1_21.jpg,GWCNL,12,0.4544541835784912,background_false_positive,0.0,0.0,6
102529006_K34179_F1B03-554a_1_21.jpg,INSD,14,0.29730385541915894,background_false_positive,0.0,0.0,6
102529006_K34179_F1B03-554a_1_21.jpg,VHBNL,1,0.2932755947113037,near_gt_wrong_class_or_location,0.46528910680418584,0.0,6
102530190_K34141_F1B03-554_1_21.jpg,BSBM,13,0.7061734199523926,background_false_positive,0.0,0.0,5
102530190_K34141_F1B03-554_1_21.jpg,BSBM,13,0.6393596529960632,background_false_positive,0.0,0.0,5
