image,class_id,class_name,confidence,x1,y1,x2,y2
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.0027896277606487274,2499.624,2087.1987,2763.4043,2238.7205
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.0027018480468541384,960.0,3539.4346,1113.199,3729.522
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.00255284714512527,960.0,2517.5146,1074.9321,2698.9868
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.002444127108901739,2520.5972,2086.5457,2760.7017,2258.6724
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.0019113626331090927,4234.5586,1920.3529,4573.051,1982.1627
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.001689951866865158,1920.0,2182.1514,1996.9675,2239.5698
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.0014749637339264154,4264.766,1891.0879,4544.9033,2032.5339
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.0011916613439098,1920.0,2060.4514,2032.6453,2240.0
101804152_K44950_F1B04-556_1_21.jpg,3,SVHBNL,0.001174090662971139,1920.0,2170.1538,1979.5424,2239.1758
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.0011294912546873093,260.02936,3763.7896,443.8271,3947.469
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.0011031333124265075,3354.8076,2510.3428,3517.539,2644.6199
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.36762535572052,435.65442,4499.9507,840.7344,4821.4736
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.1827429234981537,1191.2054,4434.3857,1506.1104,4681.601
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.11374964565038681,657.17413,3599.5752,972.6297,3932.9512
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.08882330358028412,698.95483,3840.0,1039.3503,3984.257
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.0786469429731369,1323.2725,4520.591,1442.8977,4640.997
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0626906231045723,770.60767,3659.496,972.8196,3893.3032
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.058367013931274414,659.0519,3606.9326,983.327,3921.6445
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.057831354439258575,3951.002,2494.397,4157.79,2662.0327
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.048415444791316986,792.71826,3694.4258,917.5311,3881.2305
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.04341662675142288,3949.7505,2494.4336,4236.5464,2665.0498
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.04205743968486786,1222.043,4457.17,1474.7875,4677.0938
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.03340958431363106,691.6415,3840.0,1006.4563,3906.0107
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.02925231121480465,792.8447,3694.0513,964.7318,3888.34
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.028236107900738716,3283.5862,2987.755,3505.8264,3114.855
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.023633819073438644,525.0802,4568.1313,778.99,4800.5415
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.016851169988512993,960.0,3656.1904,1046.4075,3888.7622
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.012443868443369865,960.35925,3694.33,1018.9183,3856.1792
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.010694772005081177,961.95844,3661.2183,1068.913,3880.0244
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0099534522742033,1309.8319,4512.001,1423.3479,4644.8105
101805480_K44915_F1B04-554_1_21.jpg,4,SVHTNL,0.009662957862019539,798.713,3702.878,935.9186,3879.9731
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.008591778576374054,655.5065,3840.0,982.22327,3959.9714
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.005811589304357767,782.71985,3845.2827,947.4894,3956.1023
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.004596731625497341,1151.8972,3157.9858,1280.0,3506.055
101805480_K44915_F1B04-554_1_21.jpg,4,SVHTNL,0.004325682297348976,1248.3273,4125.7935,1278.3776,4335.0093
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.004309487529098988,698.43774,3737.5693,973.56104,3963.6782
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.0041206954047083855,3419.0342,714.91113,3866.2686,1131.2589
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.003665921511128545,1150.4253,4394.3975,1280.0,4750.7124
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.00355543359182775,682.73126,3750.3516,960.7437,3932.6106
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0033612491097301245,744.24854,3840.0,935.1455,3896.7097
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.003157875034958124,960.2607,3694.3945,995.299,3864.3706
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.003141621593385935,3287.433,2988.514,3502.9294,3111.9817
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.002869368065148592,303.01056,4430.2,735.1783,4803.5786
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.0027611637488007545,1093.8135,2298.9653,1277.3086,2681.5854
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.0024130945093929768,1234.3777,3267.0247,1356.3479,3391.72
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.002339094178751111,1276.5447,4507.7446,1415.4758,4646.3555
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.0022120135836303234,1119.0894,3228.0173,1415.108,3428.1213
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.0018859755946323276,1246.0602,3217.884,1279.4818,3443.9167
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.00166921759955585,1062.4028,4365.871,1484.2976,4729.3994
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0016283628065139055,1076.1697,4382.3423,1280.0,4804.627
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0015234017046168447,607.6046,3840.0,946.88635,3905.5842
101805480_K44915_F1B04-554_1_21.jpg,4,SVHTNL,0.0014357693726196885,1253.3843,4346.46,1279.1758,4567.806
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.0014222458703443408,961.33014,3760.2817,1076.3542,3952.9404
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.00141978170722723,1034.0806,4387.651,1277.7368,4775.9023
101805480_K44915_F1B04-554_1_21.jpg,1,VHBNL,0.001269758096896112,804.3771,3700.6313,952.7124,3874.0742
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0012483441969379783,3345.0088,2998.878,3473.5703,3060.2485
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0011953982757404447,2639.39,3007.4712,3001.3906,3411.9077
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.001103305141441524,728.306,3840.0,1117.6017,4061.9282
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.0010883926879614592,741.7395,3840.0,933.44507,3882.7788
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.0010591570753604174,617.48083,4580.971,785.00085,4763.6387
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.76413893699646,594.8207,3840.0,986.04333,4062.4597
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.6598556637763977,651.2954,3684.591,954.13904,4020.6357
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.5450223088264465,765.72314,3790.52,955.2036,3977.6572
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.47129806876182556,725.69916,3840.0,996.6989,3999.5159
101806836_K44878_F1B04-550a_1_21.jpg,4,SVHTNL,0.28874415159225464,746.7965,3840.0,928.275,3974.8542
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.058526135981082916,3699.1567,2506.7456,3972.5176,2681.939
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.048151370137929916,695.27893,3840.0,1122.1359,4092.9268
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.04759811609983444,398.9737,4636.7656,759.0195,4959.5586
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.03515239804983139,1092.2185,2678.623,1280.0,3046.1323
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.028348559513688087,751.2018,2069.5237,1000.79333,2239.7004
101806836_K44878_F1B04-550a_1_21.jpg,4,SVHTNL,0.02725992165505886,1236.7333,2656.2622,1278.6642,2817.962
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.019830411300063133,1135.3369,2661.624,1280.0,3007.1982
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.018959445878863335,253.51038,4614.1875,651.4147,4968.019
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.013451109640300274,3841.336,2488.5586,3939.9314,2675.42
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.013116708025336266,607.3752,3676.8545,930.8387,4025.5918
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.009645114652812481,586.8151,2887.0752,923.2746,3090.7505
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.00886877253651619,741.9475,2073.6594,1000.24304,2239.0212
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.008589460514485836,4969.758,2899.1692,5117.589,3118.699
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.008535505272448063,1063.1257,2880.0,1421.5996,3103.1812
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.007480468135327101,750.9812,3840.0,1108.317,3914.3179
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.00677486089989543,4858.957,2870.5173,5120.0,3130.6372
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0051017445512115955,758.4679,3779.002,916.6876,3972.748
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.005009685177356005,1124.5153,2880.0,1278.7728,2953.945
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.004610412288457155,491.4256,4736.666,747.20233,4942.7505
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.004579042550176382,4042.5388,2408.9238,4251.0967,2537.7656
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0044946311973035336,1161.7273,2880.0,1432.9979,2984.456
101806836_K44878_F1B04-550a_1_21.jpg,1,VHBNL,0.004483371507376432,760.7466,3840.5212,954.18115,3941.7502
101806836_K44878_F1B04-550a_1_21.jpg,4,SVHTNL,0.004298338666558266,1192.3232,2652.281,1323.95,2799.1577
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0037604356184601784,960.0,3840.0,1100.7589,3967.6467
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0036599368322640657,4035.4395,2406.5015,4266.5283,2550.6023
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.003384627168998122,1081.1001,2880.0,1278.2925,2956.6982
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.002987425774335861,4074.8025,2423.2737,4216.352,2488.855
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0027625705115497112,3840.925,2456.2563,3936.315,2665.7227
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.002665154170244932,3841.602,2435.0059,4008.0125,2685.2964
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0024722255766391754,1049.0084,2880.0,1415.2618,3062.7732
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0024180652108043432,960.0,3840.0,1166.1857,4039.1377
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.00232292921282351,1212.724,2880.9927,1359.2834,2932.7495
101806836_K44878_F1B04-550a_1_21.jpg,12,GWCNL,0.002201865194365382,4600.852,2880.0,5120.0,3073.3533
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0021821639966219664,4082.336,2423.7502,4224.2256,2492.1367
101806836_K44878_F1B04-550a_1_21.jpg,12,GWCNL,0.0020973184145987034,541.09326,3841.5686,1086.3269,4049.977
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0019702680874615908,696.77,2928.2363,823.31177,3042.6934
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0016542428638786077,696.73834,2927.4414,802.9462,3037.9463
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0016426281072199345,482.82062,4728.7617,740.62164,4946.6616
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.001593011780641973,1171.4739,2597.4932,1280.0,3002.9404
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0015146811492741108,739.39185,3840.0,1142.095,3964.3984
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0015117415459826589,487.45374,3640.8413,912.26697,4006.3403
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0014477982185781002,1407.671,2567.3071,1749.1874,2824.765
101806836_K44878_F1B04-550a_1_21.jpg,13,BSBM,0.0014125978341326118,567.1732,3840.0725,1127.2166,4050.434
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0013471741694957018,1135.6187,2880.1204,1280.0,3042.514
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0012277868809178472,965.4542,2732.9849,1280.0,2990.3909
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0011882585240527987,1049.1003,2672.7441,1428.8181,3048.2942
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0011828792048618197,862.0703,3840.0,1047.6508,3905.871
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0011762690264731646,1060.1495,2645.5474,1437.9651,3025.6985
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0011354624293744564,821.10156,2114.3953,935.94055,2233.4753
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0010725269094109535,961.6216,3840.0,1000.4284,3930.6143
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0010014657163992524,4985.3877,2955.904,5072.798,3088.2327
101811980_K44742_F1B04-544_1_21.jpg,6,CBVPM,0.09475357830524445,3608.4302,2372.584,3865.0212,2535.5237
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.03258625790476799,219.51259,3673.1118,557.24817,3943.024
101811980_K44742_F1B04-544_1_21.jpg,6,CBVPM,0.01532492134720087,463.80847,2060.3599,804.06006,2240.0
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.014285578392446041,3617.7327,2371.7861,3869.0706,2534.269
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.007704340387135744,1654.5056,2440.4238,2047.8386,2761.9404
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.006959088612347841,365.04147,4229.589,772.0867,4557.1157
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.004645244218409061,197.9518,3503.439,605.3086,3891.1775
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.00390894478186965,481.98288,2077.8,754.8511,2240.0
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.0025189537554979324,371.48483,2720.169,799.0503,3088.9778
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.0023362271022051573,2157.5544,2775.104,2240.0,3137.2598
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.0021257195621728897,312.99225,3729.653,488.28442,3893.3801
101811980_K44742_F1B04-544_1_21.jpg,6,CBVPM,0.0018622856587171555,2548.6812,3031.197,2747.891,3199.074
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.001742292777635157,3659.9087,2384.63,3811.6907,2514.4087
101811980_K44742_F1B04-544_1_21.jpg,6,CBVPM,0.0016322270967066288,306.44843,3840.0,664.8603,3899.269
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.0011357464827597141,960.0,4123.8877,1015.6719,4298.667
101811980_K44742_F1B04-544_1_21.jpg,1,VHBNL,0.0010357752908021212,3664.2761,2378.1284,3831.4202,2513.6216
101813411_K44706_F1B04-542_1_22.jpg,6,CBVPM,0.037427011877298355,1442.953,2477.182,1705.9681,2633.2993
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.012044981122016907,1463.1399,2477.7893,1710.1473,2629.9875
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.008461962454020977,3992.8018,1124.7319,4334.344,1280.0
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.0064415778033435345,2493.4695,3048.3066,2755.8435,3199.3833
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.0040742685087025166,2100.9292,2880.0,2239.1309,3128.1458
101813411_K44706_F1B04-542_1_22.jpg,1,VHBNL,0.0036777695640921593,3600.941,1218.598,3751.54,1279.5114
101813411_K44706_F1B04-542_1_22.jpg,1,VHBNL,0.0033447325695306063,3164.2708,3654.83,3200.0,3800.4814
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.0030391323380172253,4010.5708,261.52576,4433.233,640.80676
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.0028268597088754177,2049.7136,2882.6575,2374.1396,3088.721
101813411_K44706_F1B04-542_1_22.jpg,6,CBVPM,0.0021551894024014473,2075.0442,2880.0,2237.6177,3048.0625
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.0019596386700868607,2066.0793,2800.7583,2235.265,3015.954
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.001939620589837432,2414.361,3027.9565,2775.4683,3319.0146
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.0016322620213031769,2470.144,2973.8242,2835.7686,3200.0
101813411_K44706_F1B04-542_1_22.jpg,6,CBVPM,0.0015114054549485445,2486.2646,3047.709,2734.3315,3199.1401
101813411_K44706_F1B04-542_1_22.jpg,6,CBVPM,0.0014854082837700844,2167.7112,2880.0,2238.7449,3051.9348
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.0014304420910775661,4104.787,1385.0239,4431.1865,1648.4758
101813411_K44706_F1B04-542_1_22.jpg,1,VHBNL,0.0012244490208104253,3583.5015,1239.3765,3711.5757,1278.3765
101813411_K44706_F1B04-542_1_22.jpg,14,INSD,0.0012065563350915909,2147.1338,2880.0,2239.248,3288.3352
101813411_K44706_F1B04-542_1_22.jpg,6,CBVPM,0.0012038368731737137,2081.7449,2887.0127,2362.15,3075.065
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.0011679627932608128,3120.246,3601.1768,3199.665,3904.1855
101813411_K44706_F1B04-542_1_22.jpg,12,GWCNL,0.001167892711237073,2880.0,1920.0,3036.0925,2015.2938
101813411_K44706_F1B04-542_1_22.jpg,12,GWCNL,0.0011406802805140615,2880.0,1920.0,3247.4863,2097.1858
101813411_K44706_F1B04-542_1_22.jpg,13,BSBM,0.0010973921744152904,2203.86,2880.0,2240.0,3042.7603
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.0010198971722275019,4075.0442,1310.5786,4519.287,1711.6458
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.17281682789325714,653.84753,3840.0,956.6118,3995.8713
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.08524215966463089,639.0233,3840.0,969.55774,4012.9292
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.0712881088256836,3856.0454,2481.8638,4138.4746,2655.311
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.06543946266174316,678.0134,3689.295,972.7678,3973.3093
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.043898534029722214,666.98303,3691.9321,964.05457,3966.1826
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.04224393144249916,247.46515,4680.2095,629.8936,5049.077
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.03316744416952133,375.12982,4661.633,763.93414,4991.827
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.013332885690033436,612.3025,3840.0,910.1008,3931.7283
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.0124424509704113,780.65045,3841.8923,904.18976,3927.6306
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.010357765480875969,758.7357,3740.247,951.1476,3955.335
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.008113756775856018,727.9262,3840.0,999.18646,3944.392
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.006498664151877165,551.50354,3840.0,860.5145,3953.4177
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.006452242843806744,765.87714,3755.4814,950.3476,3946.3018
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.005752735771238804,759.1999,3862.829,911.32574,3993.751
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.003152669407427311,4136.787,2880.4995,4490.4937,2939.106
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.0022020640317350626,700.381,3840.0,1054.8483,4064.9397
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.00208495301194489,3537.4175,2995.5166,3791.2876,3130.6318
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.0020530654583126307,2068.078,3834.2537,2238.222,4086.726
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.0017330468399450183,448.60425,4747.839,716.98804,4971.795
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.0016063520452007651,260.70013,4573.563,692.042,4948.979
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.001603621174581349,781.7401,3840.0,933.7894,3925.3298
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.001498968107625842,3515.2961,2996.8796,3757.8142,3129.7878
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.0014789158012717962,4111.322,3026.0103,4407.6245,3200.0
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.0012381384149193764,668.49316,3843.6714,817.8484,3958.5396
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.001225291402079165,3840.0,2880.0,4076.835,3134.8542
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.0010881423950195312,4027.6584,2965.9492,4440.3994,3316.4407
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.0010773040121421218,464.40976,4747.176,726.8756,4965.9824
101813413_K44706_F1B04-542_1_21.jpg,5,CBHPM,0.00101063447073102,4153.4688,2880.0,4531.758,3048.7593
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.4575764834880829,564.7733,3840.0,932.8512,4012.1943
101814715_K44668_F1B04-540_1_21.jpg,6,CBVPM,0.16269315779209137,603.6909,3649.271,912.1201,3993.6167
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.10247159004211426,601.68115,3656.5583,942.82446,3984.1836
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.06069082394242287,699.9066,3747.6216,908.0719,3946.2852
101814715_K44668_F1B04-540_1_21.jpg,6,CBVPM,0.03796400874853134,3321.3613,2481.1975,3587.75,2652.9639
101814715_K44668_F1B04-540_1_21.jpg,6,CBVPM,0.02502083219587803,703.8553,3753.7456,905.2526,3941.0073
101814715_K44668_F1B04-540_1_21.jpg,6,CBVPM,0.020538492128252983,1496.0023,1074.913,1812.0651,1408.694
101814715_K44668_F1B04-540_1_21.jpg,12,GWCNL,0.017154216766357422,2028.979,960.0,2234.8086,1157.5883
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.013593021780252457,623.73267,3840.0,1028.6749,4092.0325
101814715_K44668_F1B04-540_1_21.jpg,3,SVHBNL,0.011081039905548096,2028.2715,961.6765,2244.276,1164.8888
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.010781911201775074,1484.0953,1126.5146,1780.2906,1371.2722
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.010200182907283306,628.4469,3840.0,956.558,3936.2358
101814715_K44668_F1B04-540_1_21.jpg,6,CBVPM,0.006994353607296944,613.20984,3840.0,983.95215,4018.3005
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.00356476753950119,145.85466,4637.969,579.7337,5039.535
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.003275129944086075,2189.8225,3840.0,2598.165,3981.9377
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.0031964473892003298,2193.3164,3840.0,2592.3237,3909.5447
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.0029836527537554502,2021.867,960.1677,2229.946,1164.5312
101814715_K44668_F1B04-540_1_21.jpg,6,CBVPM,0.0028711978811770678,2214.4602,3840.0,2634.023,3998.1428
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.0027468239422887564,323.99866,3646.4185,655.3926,3900.0095
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.0026310733519494534,2182.2722,3727.975,2574.53,4023.484
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.0024800722021609545,1479.4592,1150.0449,1725.0818,1280.0
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.0024725524708628654,1775.9667,716.08765,2181.15,1095.9414
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.0022911003325134516,1537.0784,1160.5034,1704.3752,1334.8894
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.002011143136769533,319.9638,4661.966,649.90796,4993.0337
101814715_K44668_F1B04-540_1_21.jpg,6,CBVPM,0.0018109040101990104,346.40317,3656.9084,683.7645,3898.4326
101814715_K44668_F1B04-540_1_21.jpg,6,CBVPM,0.0015612608985975385,2109.364,3840.0,2478.6682,3897.7598
101814715_K44668_F1B04-540_1_21.jpg,6,CBVPM,0.0015557094011455774,741.0821,3840.0,908.74005,3909.865
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.0014971878845244646,1920.0,752.7307,2075.4805,1040.401
101814715_K44668_F1B04-540_1_21.jpg,13,BSBM,0.0013666597660630941,538.5271,3840.0,1071.3638,3996.4744
101814715_K44668_F1B04-540_1_21.jpg,6,CBVPM,0.0012949197553098202,1490.7975,1129.1365,1783.4557,1280.0
101814715_K44668_F1B04-540_1_21.jpg,5,CBHPM,0.0012588941026479006,486.9482,3840.0,872.3408,3943.349
