image,class_id,class_name,confidence,x1,y1,x2,y2
101845165_K43618_F1B04-484a_1_22.jpg,6,CBVPM,0.00103948381729424,1122.6168,2521.881,1277.9232,2766.6182
101845165_K43618_F1B04-484a_1_22.jpg,1,VHBNL,0.0010377987055107951,1795.054,2880.0,2019.4009,2916.9182
101845165_K43618_F1B04-484a_1_22.jpg,1,VHBNL,0.0010313178645446897,1108.6699,2880.0,1280.0,2949.0898
101845165_K43618_F1B04-484a_1_22.jpg,15,DRPS,0.0010039886692538857,3163.1465,1228.0215,3479.7346,1698.6682
101845167_K43618_F1B04-484a_1_21.jpg,5,CBHPM,0.13213329017162323,599.9228,3874.3333,754.9395,4037.8025
101845167_K43618_F1B04-484a_1_21.jpg,5,CBHPM,0.07914593815803528,3405.7378,1934.8823,3815.3828,2240.0
101845167_K43618_F1B04-484a_1_21.jpg,6,CBVPM,0.07200933992862701,5020.4155,3046.0051,5119.0693,3232.8223
101845167_K43618_F1B04-484a_1_21.jpg,5,CBHPM,0.0398431159555912,444.01712,3769.4304,793.3269,4119.82
101845167_K43618_F1B04-484a_1_21.jpg,6,CBVPM,0.029859967529773712,445.18967,3748.5798,793.7803,4127.8223
101845167_K43618_F1B04-484a_1_21.jpg,6,CBVPM,0.0270247682929039,585.85754,3877.033,739.74744,4048.7063
101845167_K43618_F1B04-484a_1_21.jpg,4,SVHTNL,0.019984329119324684,4149.631,381.83344,4292.6694,616.02655
101845167_K43618_F1B04-484a_1_21.jpg,5,CBHPM,0.019519589841365814,282.66626,4806.1084,639.3976,5094.1304
101845167_K43618_F1B04-484a_1_21.jpg,5,CBHPM,0.014056548476219177,530.38586,3850.1392,781.89734,4076.479
101845167_K43618_F1B04-484a_1_21.jpg,5,CBHPM,0.005619836039841175,123.634415,3840.6284,546.4116,4030.8245
101845167_K43618_F1B04-484a_1_21.jpg,5,CBHPM,0.005268758162856102,4151.52,3150.2246,4528.833,3494.2598
101845167_K43618_F1B04-484a_1_21.jpg,6,CBVPM,0.0048856004141271114,4963.8247,3004.6633,5118.363,3248.4077
101845167_K43618_F1B04-484a_1_21.jpg,5,CBHPM,0.0036559223663061857,960.5517,3840.9941,1079.3026,4048.2393
101845167_K43618_F1B04-484a_1_21.jpg,12,GWCNL,0.0024943905882537365,2570.629,1925.5659,3200.0,2231.7285
101845167_K43618_F1B04-484a_1_21.jpg,1,VHBNL,0.002250972203910351,2520.0073,2066.3816,2752.864,2237.6707
101845167_K43618_F1B04-484a_1_21.jpg,5,CBHPM,0.0019875529687851667,622.81006,3842.5156,1033.1554,4072.415
101845167_K43618_F1B04-484a_1_21.jpg,4,SVHTNL,0.001941576600074768,1241.4155,3367.84,1276.3088,3578.576
101845167_K43618_F1B04-484a_1_21.jpg,6,CBVPM,0.0017617649864405394,3555.938,2477.212,3965.295,2840.037
101845167_K43618_F1B04-484a_1_21.jpg,1,VHBNL,0.0016266945749521255,942.4908,960.55414,1235.5879,1029.3524
101845167_K43618_F1B04-484a_1_21.jpg,5,CBHPM,0.0015946211060509086,153.3299,3698.583,580.5616,4086.3054
101845167_K43618_F1B04-484a_1_21.jpg,6,CBVPM,0.0015409969491884112,497.47455,3856.9316,677.40607,4056.4595
101845167_K43618_F1B04-484a_1_21.jpg,6,CBVPM,0.001502525177784264,2880.0,574.42334,2915.8335,798.3445
101845167_K43618_F1B04-484a_1_21.jpg,1,VHBNL,0.0014031148748472333,4351.688,2880.0,4716.0337,2951.1343
101845167_K43618_F1B04-484a_1_21.jpg,6,CBVPM,0.0013630436733365059,0.25320435,1646.0768,142.081,2026.1926
101845167_K43618_F1B04-484a_1_21.jpg,3,SVHBNL,0.001328571350313723,1920.0,960.0,2156.8464,1511.2281
101845167_K43618_F1B04-484a_1_21.jpg,5,CBHPM,0.0012140098260715604,3047.2263,1172.6497,3200.0,1536.2051
101845167_K43618_F1B04-484a_1_21.jpg,5,CBHPM,0.0011851319577544928,4962.482,2959.446,5120.0,3186.1406
101845167_K43618_F1B04-484a_1_21.jpg,6,CBVPM,0.0011418162612244487,4904.918,2970.4,5115.8413,3177.3652
101845167_K43618_F1B04-484a_1_21.jpg,6,CBVPM,0.0011226972565054893,2374.7913,3840.2048,2805.1777,4049.5796
101845167_K43618_F1B04-484a_1_21.jpg,6,CBVPM,0.0011099433759227395,3615.7527,2640.451,3791.9463,2842.9685
101845167_K43618_F1B04-484a_1_21.jpg,5,CBHPM,0.001093185623176396,899.0581,947.9054,1031.4369,1129.6205
101845167_K43618_F1B04-484a_1_21.jpg,1,VHBNL,0.0010288904886692762,1010.41406,960.0,1237.9355,995.2107
101845983_K43588_F1B04-484_1_21.jpg,6,CBVPM,0.11971956491470337,545.0763,3713.4873,706.1022,3891.6223
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.07495974004268646,550.25134,3710.3735,712.30066,3883.991
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.05484820902347565,1495.1013,4333.038,1788.8408,4566.6626
101845983_K43588_F1B04-484_1_21.jpg,6,CBVPM,0.03622005507349968,3473.0354,2398.3506,3729.168,2552.7957
101845983_K43588_F1B04-484_1_21.jpg,6,CBVPM,0.03505357354879379,1497.4836,4339.4287,1728.446,4556.07
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.032873108983039856,1542.7822,4268.213,1909.0396,4582.443
101845983_K43588_F1B04-484_1_21.jpg,6,CBVPM,0.02313508279621601,402.9473,3613.415,735.6909,3965.126
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.021112948656082153,126.121155,4680.3574,551.63135,5036.187
101845983_K43588_F1B04-484_1_21.jpg,6,CBVPM,0.01585027016699314,1373.3989,4245.245,1728.3667,4591.792
101845983_K43588_F1B04-484_1_21.jpg,15,DRPS,0.01466649305075407,2566.9465,2089.8083,2798.7688,2240.0
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.010043015703558922,395.01028,3601.775,740.1184,3973.1846
101845983_K43588_F1B04-484_1_21.jpg,6,CBVPM,0.009938735514879227,1537.9417,4355.9473,1683.4574,4526.0176
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.00809623021632433,1552.3737,4374.081,1698.7208,4516.835
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.007545766420662403,1383.4161,4272.1895,1726.9349,4586.3584
101845983_K43588_F1B04-484_1_21.jpg,15,DRPS,0.003076261607930064,1920.0,960.0,1982.623,1294.0126
101845983_K43588_F1B04-484_1_21.jpg,14,INSD,0.002853227313607931,2107.508,1920.0,2236.4597,2332.3342
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.0025876001454889774,2129.508,1940.7539,2240.0,2240.0
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.0025671266485005617,3512.143,2429.7263,3660.672,2597.6086
101845983_K43588_F1B04-484_1_21.jpg,13,BSBM,0.002373715862631798,3411.9268,1029.1001,3803.067,1280.0
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.0019083222141489387,3955.6492,915.5895,4387.0244,1280.0
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.0018492479575797915,285.75543,3840.2942,677.599,3951.6292
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.0018208692781627178,4632.705,3000.3438,4972.9126,3200.0
101845983_K43588_F1B04-484_1_21.jpg,3,SVHBNL,0.0017424230463802814,962.2169,1817.4668,1129.1327,2240.0
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.0015717772766947746,4019.171,966.7113,4159.564,1280.0
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.001499015954323113,2469.6958,3840.87,2630.7666,3900.5203
101845983_K43588_F1B04-484_1_21.jpg,6,CBVPM,0.0014692646218463778,1465.6003,4258.132,1883.8396,4578.0977
101845983_K43588_F1B04-484_1_21.jpg,6,CBVPM,0.0014078665990382433,282.3651,3840.9143,700.5667,4037.5366
101845983_K43588_F1B04-484_1_21.jpg,6,CBVPM,0.0012761354446411133,2483.0173,3049.0803,2631.9448,3241.5645
101845983_K43588_F1B04-484_1_21.jpg,6,CBVPM,0.001144915004260838,2431.9712,3840.0,2661.132,3922.7847
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.001101827248930931,294.4878,3841.1194,726.1786,4043.1733
101845983_K43588_F1B04-484_1_21.jpg,5,CBHPM,0.0010735292453318834,4024.456,3310.6619,4160.0,3638.004
101846957_K43556_F1B04-482_1_22.jpg,6,CBVPM,0.0472111776471138,1440.1299,2367.4912,1669.9121,2540.891
101846957_K43556_F1B04-482_1_22.jpg,5,CBHPM,0.007547987625002861,4524.2734,2735.0159,4942.9976,3091.3633
101846957_K43556_F1B04-482_1_22.jpg,4,SVHTNL,0.005274313967674971,3208.5603,3569.0735,3345.1091,3775.3054
101846957_K43556_F1B04-482_1_22.jpg,5,CBHPM,0.004464813508093357,455.8408,1924.5471,860.7002,2265.704
101846957_K43556_F1B04-482_1_22.jpg,5,CBHPM,0.003092032391577959,1496.1953,2415.6172,1621.6501,2570.3877
101846957_K43556_F1B04-482_1_22.jpg,5,CBHPM,0.0026799046900123358,2142.304,1195.8346,2240.0,1555.312
101846957_K43556_F1B04-482_1_22.jpg,5,CBHPM,0.001998037798330188,4198.699,1920.0,4627.1787,2134.0615
101846957_K43556_F1B04-482_1_22.jpg,15,DRPS,0.0018954849801957607,3696.2556,2986.6426,3858.5598,3410.3345
101846957_K43556_F1B04-482_1_22.jpg,5,CBHPM,0.00187527050729841,4570.187,752.7516,4970.285,1083.0696
101846957_K43556_F1B04-482_1_22.jpg,14,INSD,0.0017283873166888952,3840.0,2880.0,4093.7024,3086.3594
101846957_K43556_F1B04-482_1_22.jpg,6,CBVPM,0.0015431776409968734,474.38773,1925.1975,875.91235,2285.9797
101846957_K43556_F1B04-482_1_22.jpg,6,CBVPM,0.0014969947515055537,130.83002,2510.4685,530.24243,2877.7363
101846957_K43556_F1B04-482_1_22.jpg,14,INSD,0.0014136852696537971,3133.926,2880.0,3891.2065,3405.6113
101846957_K43556_F1B04-482_1_22.jpg,13,BSBM,0.0013948100386187434,2180.1794,2880.0,2240.0,3089.1648
101846957_K43556_F1B04-482_1_22.jpg,5,CBHPM,0.0012378838146105409,2880.0,2880.8877,3070.0752,3067.9578
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.18842239677906036,624.9482,3654.1135,793.4267,3840.125
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.08164644241333008,464.23212,3543.102,831.9217,3914.47
101846959_K43556_F1B04-482_1_21.jpg,6,CBVPM,0.0650968998670578,608.1463,3663.7927,764.6733,3849.3462
101846959_K43556_F1B04-482_1_21.jpg,6,CBVPM,0.045701056718826294,3917.9336,2363.0518,4143.0356,2563.7852
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.04401630163192749,281.19604,4695.7485,594.5302,5014.768
101846959_K43556_F1B04-482_1_21.jpg,6,CBVPM,0.02964690700173378,468.36163,3563.1108,808.7989,3921.109
101846959_K43556_F1B04-482_1_21.jpg,12,GWCNL,0.014902877621352673,3323.008,2880.0,3719.103,2938.0044
101846959_K43556_F1B04-482_1_21.jpg,14,INSD,0.012773395515978336,1922.1412,960.0,2122.9995,1189.2316
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.008534080348908901,534.5442,3617.3057,812.26245,3858.1848
101846959_K43556_F1B04-482_1_21.jpg,15,DRPS,0.008036166429519653,1836.8884,960.0,2066.5654,1330.387
101846959_K43556_F1B04-482_1_21.jpg,6,CBVPM,0.007299249060451984,3929.0583,2389.095,4093.549,2523.3315
101846959_K43556_F1B04-482_1_21.jpg,15,DRPS,0.007110257167369127,962.56555,2537.0337,1069.9907,2973.871
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.006839076057076454,573.1146,2883.1484,947.3893,3200.253
101846959_K43556_F1B04-482_1_21.jpg,6,CBVPM,0.006563397124409676,3854.213,2391.984,4037.0122,2594.7124
101846959_K43556_F1B04-482_1_21.jpg,6,CBVPM,0.005931445863097906,1224.1953,3032.94,1279.4814,3200.0
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.0057949526235461235,483.36227,3840.5388,834.2407,3958.9768
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.005358462687581778,2455.2554,3840.0,2854.3237,4177.072
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.005026398226618767,3536.0984,909.0958,3962.849,1280.0
101846959_K43556_F1B04-482_1_21.jpg,1,VHBNL,0.004725528880953789,3414.5137,2881.401,3650.352,2918.1716
101846959_K43556_F1B04-482_1_21.jpg,14,INSD,0.002541732508689165,1920.0,1502.9977,2167.909,2053.163
101846959_K43556_F1B04-482_1_21.jpg,14,INSD,0.0022340170107781887,960.0,2560.2102,1093.3499,3050.2505
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.0021971464157104492,154.98047,4621.485,570.20953,5052.775
101846959_K43556_F1B04-482_1_21.jpg,15,DRPS,0.0020115948282182217,970.21423,4001.4805,1206.8613,4160.0
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.0016361293382942677,692.5825,1920.0,1089.1602,2156.0867
101846959_K43556_F1B04-482_1_21.jpg,6,CBVPM,0.001621464267373085,660.6992,1920.0,1077.5475,2128.9712
101846959_K43556_F1B04-482_1_21.jpg,1,VHBNL,0.0015601745108142495,960.3729,1921.6267,1080.686,2145.883
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.0015595484292134643,235.0451,4777.4976,611.9668,5120.0
101846959_K43556_F1B04-482_1_21.jpg,6,CBVPM,0.0014839520445093513,140.1347,4619.3066,552.9211,5070.0674
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.0013620432000607252,3943.8853,2416.3945,4084.7432,2577.0928
101846959_K43556_F1B04-482_1_21.jpg,3,SVHBNL,0.0013325478648766875,1921.1693,960.0,1995.1411,1347.4583
101846959_K43556_F1B04-482_1_21.jpg,6,CBVPM,0.0013274671509861946,2452.2783,3840.0,2860.3787,4190.7305
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.0012845949968323112,320.64648,4765.731,491.68414,4960.992
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.0011562950676307082,1193.6428,1632.9366,1279.3542,2015.1011
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.0011475147912278771,1920.0,961.4463,2099.8618,1154.1742
101846959_K43556_F1B04-482_1_21.jpg,5,CBHPM,0.0010782373137772083,1220.0294,2425.5955,1647.405,2755.1055
101846959_K43556_F1B04-482_1_21.jpg,6,CBVPM,0.0010174016933888197,4013.7112,2355.253,4156.666,2548.8848
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.10687487572431564,517.5122,3840.0,882.77185,4017.441
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.10683920234441757,643.09204,3840.0,952.2151,3976.8901
101848099_K43520_F1B04-480_1_21.jpg,6,CBVPM,0.08943728357553482,664.4429,3770.933,806.9291,3950.648
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.07023350894451141,680.22266,3772.6348,845.4573,3940.6426
101848099_K43520_F1B04-480_1_21.jpg,6,CBVPM,0.06141612306237221,534.3126,3680.5571,875.2622,4012.114
101848099_K43520_F1B04-480_1_21.jpg,6,CBVPM,0.04575520008802414,3525.3596,2463.5063,3815.1558,2654.7703
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.0352877713739872,529.47144,3688.087,867.0132,4000.5312
101848099_K43520_F1B04-480_1_21.jpg,6,CBVPM,0.021445125341415405,526.8041,3840.0,907.83777,4019.6753
101848099_K43520_F1B04-480_1_21.jpg,6,CBVPM,0.017923252657055855,784.7192,2016.64,920.04706,2216.5115
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.012565741315484047,3134.908,3139.6028,3475.3904,3456.4026
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.00943754706531763,498.84708,3773.8171,873.0851,4124.8623
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.007975040934979916,238.7381,3840.0,654.4694,3975.1301
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.00745205394923687,608.2379,3764.0364,984.18787,4076.9128
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.006643280386924744,401.24597,3840.0,811.88184,3968.7593
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.00602299626916647,259.3416,3622.421,677.02716,3997.3203
101848099_K43520_F1B04-480_1_21.jpg,6,CBVPM,0.004825696814805269,568.70734,3760.333,946.0661,4080.3545
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.003622831543907523,4755.327,2880.0,5008.879,2991.3113
101848099_K43520_F1B04-480_1_21.jpg,6,CBVPM,0.003357484471052885,575.3694,3840.0,747.0941,3944.9255
101848099_K43520_F1B04-480_1_21.jpg,6,CBVPM,0.0031818586867302656,3525.4802,2502.8018,3705.2935,2678.4646
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.002842842135578394,570.1144,3861.7751,745.1704,4042.1807
101848099_K43520_F1B04-480_1_21.jpg,6,CBVPM,0.0027756376657634974,4765.1978,2881.0164,5045.3506,2974.0737
101848099_K43520_F1B04-480_1_21.jpg,6,CBVPM,0.0027571662794798613,4858.7896,2891.9128,4981.682,3051.4753
101848099_K43520_F1B04-480_1_21.jpg,6,CBVPM,0.0027074043173342943,961.75165,1963.0356,1230.2554,2240.0
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.0018595539731904864,3197.6973,3093.6353,3613.5896,3479.809
101848099_K43520_F1B04-480_1_21.jpg,6,CBVPM,0.001855630544014275,3429.6807,2339.2063,3830.2627,2672.6055
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.001456972910091281,619.8699,3868.4382,801.45996,4004.596
101848099_K43520_F1B04-480_1_21.jpg,6,CBVPM,0.0012315852800384164,3043.9185,3048.169,3467.5146,3446.859
101848099_K43520_F1B04-480_1_21.jpg,11,GWCNM,0.0012102995533496141,676.3683,3840.0,851.5582,3931.1853
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.0011954893125221133,3619.914,2543.2646,3751.0527,2667.7283
101848099_K43520_F1B04-480_1_21.jpg,1,VHBNL,0.0011192461242899299,650.16046,3840.0,876.727,3888.3882
101848099_K43520_F1B04-480_1_21.jpg,5,CBHPM,0.0010822780895978212,960.0,4251.8037,1100.7385,4543.094
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.2453232854604721,858.3059,3657.2483,1070.0791,3838.7031
101850060_K43445_F1B04-476_1_21.jpg,6,CBVPM,0.13309358060359955,865.26855,3670.042,1035.6265,3838.502
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.10604073107242584,609.4398,4654.2754,857.496,4904.9756
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.09307833015918732,481.03778,4546.004,851.6956,4957.09
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.0711774080991745,738.657,3624.3147,1066.5885,3865.4543
101850060_K43445_F1B04-476_1_21.jpg,6,CBVPM,0.05771849304437637,738.47437,3582.0403,1073.5067,3908.9714
101850060_K43445_F1B04-476_1_21.jpg,6,CBVPM,0.03454897925257683,3931.9697,2407.3923,4146.1284,2594.0198
101850060_K43445_F1B04-476_1_21.jpg,14,INSD,0.029105938971042633,386.0924,4255.92,1099.4365,4859.943
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.02028867043554783,684.1256,3515.2612,1071.0852,3924.1746
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.015659715980291367,1787.2001,2289.3994,2152.0337,2586.579
101850060_K43445_F1B04-476_1_21.jpg,6,CBVPM,0.014063838869333267,614.23804,4670.6904,796.4171,4889.0273
101850060_K43445_F1B04-476_1_21.jpg,6,CBVPM,0.01250595971941948,960.60004,3504.602,1091.8573,3860.4487
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.011255360208451748,962.5056,3539.8748,1062.5128,3857.211
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.010235898196697235,536.5942,3840.1174,906.98773,3971.3486
101850060_K43445_F1B04-476_1_21.jpg,6,CBVPM,0.00779965752735734,1921.1699,2322.8247,2043.9949,2601.8765
101850060_K43445_F1B04-476_1_21.jpg,13,BSBM,0.006361843086779118,962.18646,3582.6846,1040.6802,3884.984
101850060_K43445_F1B04-476_1_21.jpg,6,CBVPM,0.005660337395966053,500.70853,4625.1553,846.1863,4932.501
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.005402316804975271,1921.8799,2319.043,2055.654,2595.268
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.0048864069394767284,960.8641,3549.7563,1157.2516,3843.7446
101850060_K43445_F1B04-476_1_21.jpg,4,SVHTNL,0.004600352607667446,780.163,3469.1501,934.05255,3706.9106
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.0036099846474826336,816.7125,3550.4336,1152.893,3887.5266
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.003351976163685322,961.18933,3614.0356,1033.6007,3907.6729
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.003212721087038517,4332.8184,1998.8835,4734.6826,2240.0
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.0031416737474501133,548.31885,3735.2642,928.9641,4011.5674
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.0029715439304709435,4533.202,2043.7759,4789.426,2238.4639
101850060_K43445_F1B04-476_1_21.jpg,13,BSBM,0.002915711374953389,1922.6782,2315.4346,1997.8629,2600.6035
101850060_K43445_F1B04-476_1_21.jpg,4,SVHTNL,0.0025172578170895576,876.04694,3664.625,1008.6722,3776.9749
101850060_K43445_F1B04-476_1_21.jpg,6,CBVPM,0.001880456111393869,4496.6846,2038.9204,4780.509,2240.0
101850060_K43445_F1B04-476_1_21.jpg,6,CBVPM,0.0016161120729520917,1767.3033,2313.2625,2140.0154,2612.856
101850060_K43445_F1B04-476_1_21.jpg,6,CBVPM,0.0015911743976175785,1110.1136,2074.1682,1280.0,2238.7373
101850060_K43445_F1B04-476_1_21.jpg,6,CBVPM,0.0014364271191880107,1920.5653,2279.7424,2165.0852,2591.774
101850060_K43445_F1B04-476_1_21.jpg,6,CBVPM,0.0014076532097533345,749.77246,3629.8208,904.6289,3842.0732
101850060_K43445_F1B04-476_1_21.jpg,5,CBHPM,0.0013936973409727216,4061.2314,1983.4321,4464.0073,2240.0
101850060_K43445_F1B04-476_1_21.jpg,6,CBVPM,0.0010585170239210129,1184.9978,1662.9628,1279.5867,1947.4628
101851060_K43409_F1B04-474_1_21.jpg,5,CBHPM,0.156520813703537,127.09807,3624.303,477.62286,3919.3813
101851060_K43409_F1B04-474_1_21.jpg,6,CBVPM,0.02818423882126808,3280.0889,2457.6484,3564.023,2623.6138
101851060_K43409_F1B04-474_1_21.jpg,6,CBVPM,0.027373695746064186,3372.187,2470.154,3472.0369,2601.773
101851060_K43409_F1B04-474_1_21.jpg,5,CBHPM,0.010885725729167461,483.61304,2509.7637,807.4558,2773.4429
101851060_K43409_F1B04-474_1_21.jpg,1,VHBNL,0.00512279849499464,1779.5385,2880.7222,2007.0981,2917.8484
101851060_K43409_F1B04-474_1_21.jpg,5,CBHPM,0.0025687571614980698,543.2119,2569.0225,717.6511,2723.4873
101851060_K43409_F1B04-474_1_21.jpg,1,VHBNL,0.002403575461357832,1856.0608,2881.3098,2088.5718,2916.079
101851060_K43409_F1B04-474_1_21.jpg,5,CBHPM,0.0022071492858231068,271.9951,3696.9849,439.42776,3871.599
101851060_K43409_F1B04-474_1_21.jpg,5,CBHPM,0.001353820669464767,261.31287,1750.3965,616.56415,2022.2034
101851060_K43409_F1B04-474_1_21.jpg,6,CBVPM,0.0013513942249119282,258.37155,3696.4385,437.9736,3872.3374
101851060_K43409_F1B04-474_1_21.jpg,6,CBVPM,0.0013480116613209248,3188.4336,2541.772,3401.6733,2686.8352
101851060_K43409_F1B04-474_1_21.jpg,5,CBHPM,0.0013476843014359474,240.86107,3674.2034,565.40515,3927.7397
101851060_K43409_F1B04-474_1_21.jpg,6,CBVPM,0.0012971399119123816,4517.6963,2094.6401,4755.799,2238.5571
101851060_K43409_F1B04-474_1_21.jpg,1,VHBNL,0.0010427148081362247,1659.3513,2880.3054,1981.7139,2947.0686
101851060_K43409_F1B04-474_1_21.jpg,5,CBHPM,0.0010321956360712647,373.15457,1391.8291,765.53394,1706.7095
101852180_K43374_F1B04-472_1_21.jpg,6,CBVPM,0.29028013348579407,808.4292,3643.8853,932.11914,3826.1274
101852180_K43374_F1B04-472_1_21.jpg,5,CBHPM,0.1909186989068985,618.6039,4448.7236,827.7638,4648.9346
101852180_K43374_F1B04-472_1_21.jpg,6,CBVPM,0.1834700107574463,832.62463,3651.112,989.7831,3810.5266
101852180_K43374_F1B04-472_1_21.jpg,6,CBVPM,0.1019834578037262,493.3278,4329.524,856.5016,4696.0645
101852180_K43374_F1B04-472_1_21.jpg,6,CBVPM,0.09518876671791077,702.4165,3535.1763,1027.8732,3878.1208
101852180_K43374_F1B04-472_1_21.jpg,5,CBHPM,0.05691645294427872,705.49146,3548.2974,1039.0796,3879.9116
101852180_K43374_F1B04-472_1_21.jpg,6,CBVPM,0.056805215775966644,620.1134,4443.2554,800.34875,4645.8745
101852180_K43374_F1B04-472_1_21.jpg,5,CBHPM,0.04393221065402031,833.0814,3652.025,994.94934,3805.4187
101852180_K43374_F1B04-472_1_21.jpg,5,CBHPM,0.027254030108451843,514.06213,4375.65,911.0668,4680.817
101852180_K43374_F1B04-472_1_21.jpg,6,CBVPM,0.023436179384589195,3925.1726,2418.705,4147.188,2611.3965
101852180_K43374_F1B04-472_1_21.jpg,6,CBVPM,0.010131043381989002,760.43933,3635.9893,1015.1561,3844.175
101852180_K43374_F1B04-472_1_21.jpg,5,CBHPM,0.008831904269754887,801.6719,3625.2832,1052.0969,3856.1472
101852180_K43374_F1B04-472_1_21.jpg,5,CBHPM,0.0075234235264360905,4100.6123,2295.9526,4457.1377,2608.306
101852180_K43374_F1B04-472_1_21.jpg,5,CBHPM,0.005789864342659712,2484.4907,1295.8433,2879.015,1609.2231
101852180_K43374_F1B04-472_1_21.jpg,5,CBHPM,0.0057857767678797245,682.94006,3686.905,1050.987,3965.7385
101852180_K43374_F1B04-472_1_21.jpg,6,CBVPM,0.0052561080083251,4132.3315,2186.8867,4554.0825,2564.1162
101852180_K43374_F1B04-472_1_21.jpg,6,CBVPM,0.0033548306673765182,800.92163,3582.004,1126.0461,3875.454
