image,class_id,class_name,confidence,x1,y1,x2,y2
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.03966500237584114,4817.6616,2966.6982,5102.558,3101.9607
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.03809880465269089,673.049,1902.2566,801.17816,2046.9851
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.03777565807104111,2292.7983,3353.8618,2401.7798,3552.0046
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.03703296557068825,2517.8213,2573.863,2768.6565,2701.8213
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.036954350769519806,2979.3699,2860.9675,3283.8013,2988.2385
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.03614922985434532,4247.9663,2148.4153,4393.528,2250.5195
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.036130841821432114,3869.7173,2458.9863,3941.8723,2615.8208
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.03600331023335457,3000.6724,2861.5117,3290.1558,2984.1365
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.035982660949230194,2679.9717,2718.3591,2998.603,2861.1638
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.03572039306163788,2896.4268,516.9474,3036.8896,663.0392
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.03491382673382759,735.44763,3779.8198,858.6432,3908.3218
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.03298385068774223,2880.0,2887.9187,2967.738,3032.0645
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.03290681168437004,1958.2096,1548.1687,2181.305,1755.3765
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.03282956779003143,1360.3181,4052.3188,1521.4597,4206.545
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.03271864727139473,1019.8119,3707.23,1194.8795,3884.7075
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.03265061229467392,1346.7316,3840.0,1591.0659,4073.1853
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.032472237944602966,3599.37,2597.46,3919.7275,2738.8262
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.032315660268068314,495.44086,4113.335,551.8376,4199.4746
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.03176361694931984,2111.265,2880.0,2228.7188,3045.9697
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.03138715401291847,1703.1323,3665.1345,1957.7915,3848.3738
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.031202474609017372,2880.0,2867.1575,3194.157,3003.9893
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.031004957854747772,1696.2161,1617.4214,1981.9441,1949.0964
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.030315421521663666,2454.597,2919.4353,2634.6475,3117.2793
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.030218373984098434,3009.9258,1906.5725,3163.5417,2092.0886
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.029937071725726128,708.5104,3761.7432,974.9022,3912.7246
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.029835542663931847,3893.2527,2426.1262,4121.3315,2589.3735
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.029370790347456932,2986.2073,2690.6477,3288.3132,2812.273
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.029237279668450356,2919.7463,2697.539,3235.4075,2832.8406
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.02919864095747471,1469.8801,3227.707,1658.8884,3406.0566
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.028470013290643692,3048.6301,1922.279,3264.0815,2087.7175
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.028287362307310104,3108.1875,2671.685,3401.651,2786.6912
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.028269493952393532,4733.451,2504.6128,4807.282,2681.3691
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.027457252144813538,4094.5073,2431.4543,4158.4185,2583.1218
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.027079449966549873,3439.855,1203.0636,3575.854,1278.6302
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.027073822915554047,3391.4597,794.8377,3573.5693,912.6198
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.02691340260207653,2094.0728,2893.3696,2374.8298,3064.3625
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.026817575097084045,3428.2344,2642.5225,3698.9634,2765.897
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.02609960176050663,727.4949,3840.0,897.4043,3935.8896
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.026020074263215065,2439.7935,2918.7903,2615.6152,3163.73
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.025967838242650032,3047.5425,1926.478,3257.333,2092.5137
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.025672757998108864,1203.1421,3948.052,1443.6069,4196.6245
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.02542368322610855,3049.6301,2380.691,3197.1255,2562.582
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.024860402569174767,2399.5417,2940.5063,2464.5488,3031.9116
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.024220116436481476,449.0112,4048.1018,504.2974,4123.3096
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.024170028045773506,360.19,4275.631,441.6026,4417.229
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.024007689207792282,3008.501,2858.2622,3297.6624,2981.141
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.02400524541735649,478.44604,4355.415,549.1217,4530.4707
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.023924993351101875,2880.0,2887.9126,2966.9724,3033.41
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.02347748912870884,4702.0454,2743.3706,5120.0,3098.1135
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.023368414491415024,2325.0996,2751.8945,2632.5664,2918.5198
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.023108072578907013,1476.2598,3220.558,1664.3794,3411.792
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.022909846156835556,2326.0728,2996.2744,2572.391,3213.112
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.02271259017288685,2880.0,2888.6946,3004.371,3031.8694
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.022622546181082726,3158.178,671.64124,3403.974,1018.2208
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.02231304906308651,2026.475,2880.0,2336.2302,3073.9624
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.022182602435350418,2991.8174,1767.0269,3301.6848,2109.4756
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.022165585309267044,1998.089,2044.1909,2240.0,2240.0
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.021866556257009506,1152.2031,4046.6538,1295.4817,4222.9526
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.02180558815598488,2914.5994,2699.189,3200.0,2841.123
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.021771766245365143,3228.4258,2743.0986,3494.8464,2902.248
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.02177111618220806,1193.708,3953.4863,1480.0623,4206.387
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.02172323502600193,1593.4996,3885.212,1756.7843,4058.8682
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.021694736555218697,2443.9417,2892.6042,2695.5884,3075.0532
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.0214877650141716,1716.2183,1757.3682,1884.2485,1945.6038
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.02143435925245285,3744.7964,2476.8618,3807.833,2627.0098
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.021335119381546974,1639.0424,3840.0,1899.4115,3982.5662
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.02125677466392517,1313.2891,3067.234,1501.1023,3200.0
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.020984351634979248,737.104,3715.588,832.22095,3899.8674
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.02086619660258293,4734.51,2516.0212,4805.614,2685.517
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.020626578480005264,1962.9708,2880.0,2240.0,3126.9604
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.020566480234265327,2241.9612,3003.6035,2596.7915,3200.0
101727435_K46229_F1B04-622_1_21.jpg,2,SVHBNM,0.02050875686109066,2455.3677,2934.4062,2556.8218,3098.8281
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.020473668351769447,3856.0964,1415.2959,4217.5376,1642.0967
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.020464155822992325,504.161,2309.755,640.0613,2436.644
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.020393839105963707,440.34668,2302.86,593.67163,2489.7673
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.02014712616801262,2946.8833,1941.5934,3267.841,2240.0
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.020131045952439308,846.40765,3724.4692,957.3311,3854.917
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.020119592547416687,1036.654,2228.7664,1268.9578,2409.0244
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.020115530118346214,3615.884,2611.3735,3936.771,2741.6865
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.020053666085004807,2882.2993,548.0513,3090.0708,700.74536
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.01997147500514984,3840.5535,2477.5562,3893.2266,2629.9956
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.019969867542386055,3749.3481,2631.4912,3872.874,2732.345
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.0198235921561718,2420.3257,2764.522,2718.5913,2903.224
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.01971793919801712,1959.8953,1569.9075,2065.5574,1731.6816
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.019668109714984894,3231.2273,832.95996,3352.9846,985.25464
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.019601289182901382,1764.8804,1794.1609,1883.4176,1927.4536
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.019506745040416718,1320.4514,4053.5347,1624.3848,4281.2026
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.01948314718902111,2716.7983,2725.4011,2889.557,2870.7473
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.019465891644358635,2440.3276,2549.8086,2835.3657,2920.755
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.019393477588891983,4035.8018,2588.8315,4160.0,2732.672
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.01924104429781437,2880.0,2725.1262,2984.4653,2912.4712
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.019219549372792244,1132.0626,4062.4065,1543.5142,4356.6016
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.01918586902320385,1359.7452,3953.2715,1683.2404,4204.6543
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.019166694954037666,1426.4945,3956.7163,1759.224,4160.0
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.0190869327634573,1960.1714,1569.2317,2063.134,1739.2495
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.019016755744814873,4047.8518,2417.16,4119.559,2592.812
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.01891864649951458,3357.2,1696.3981,3584.701,1811.2255
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.01884639635682106,2042.4958,2880.7793,2240.0,3106.896
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.018805745989084244,1500.1477,3840.0,1836.7405,4097.8613
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.01878584548830986,2446.5073,2920.501,2601.817,3075.3398
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.018758662045001984,2221.6763,2532.4985,2737.8425,2950.8975
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.018735013902187347,1107.301,2242.3076,1245.779,2381.7021
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.018690340220928192,1040.551,4244.2393,1359.8278,4492.6455
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.018633021041750908,2880.0,2710.6035,2989.6694,2915.6816
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.01862282119691372,3888.7195,2593.4631,4192.2393,2731.2268
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.018564356490969658,2429.995,2759.6875,2754.9277,2901.11
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.01844928227365017,1943.3281,1556.6064,2235.667,1846.8788
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.018362734466791153,1246.3672,4195.7505,1280.0,4305.339
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.018243471160531044,3487.6123,465.40097,3664.606,619.2538
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.01820998080074787,770.03,3751.2974,1068.2639,3930.0854
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.01815452240407467,1934.5134,1456.6189,2151.053,1712.8933
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.01811894215643406,3453.5671,2655.576,3599.0837,2773.7178
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.018112868070602417,4567.298,2295.6277,4666.8696,2490.2485
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.018086174502968788,466.80115,4019.1555,778.3972,4160.0
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.018076008185744286,3251.2314,3168.0413,3528.6514,3327.2646
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.018029585480690002,4619.177,2880.0,4720.503,3064.9595
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.017961129546165466,438.58862,2300.9614,614.2466,2459.475
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.017821166664361954,3983.2249,2522.0742,4390.0815,2814.471
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.017749130725860596,4821.0835,2965.3994,5113.891,3096.902
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.017743468284606934,1798.3457,3509.762,1833.699,3607.014
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.017677785828709602,3355.3472,2656.4922,3520.439,2794.9316
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.017611268907785416,4862.045,2938.792,5120.0,3200.4238
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.01760871894657612,964.9064,4188.0757,1226.3907,4400.035
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.01754513569176197,1600.355,3214.1992,1662.7498,3316.27
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.017366312444210052,480.98996,4110.01,678.79785,4311.221
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.017353298142552376,2114.5784,2903.5247,2476.4775,3064.8787
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.01730990782380104,622.92224,3894.6072,851.2062,4013.1675
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.017291894182562828,329.52344,4200.606,530.7252,4383.912
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.017009029164910316,4169.9062,3182.0942,4388.3325,3401.013
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.01697857677936554,449.30283,4273.367,505.4872,4361.6274
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.016967564821243286,3385.088,728.3274,3637.6855,918.8883
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.01696322113275528,501.79907,2300.9685,613.2755,2462.1755
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.016930826008319855,2971.9226,1932.8967,3233.9736,2152.2927
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.016909649595618248,3377.8467,727.39246,3638.3623,920.9861
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.01688520424067974,3298.5889,1555.1616,3550.38,1694.3757
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.016877898946404457,2479.271,2091.7083,2754.75,2240.0
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.016823699697852135,4658.349,2884.6106,4746.504,3059.9414
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.016713665798306465,3034.0195,1949.5231,3370.856,2240.0
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.016587810590863228,2464.3748,2940.621,2526.6326,3030.411
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.016535596922039986,1921.8997,3615.1216,1974.2601,3717.3594
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.0165109783411026,3938.7908,2440.3228,4051.3723,2589.9592
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.01648145727813244,2044.4813,3256.8914,2296.898,3420.8865
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.016413331031799316,2211.1885,2921.959,2508.2966,3046.49
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.01639501005411148,2519.0562,2571.3726,2770.63,2706.3223
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.016353368759155273,725.00024,2986.7224,1079.0264,3200.0
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.01634843833744526,1300.1195,4053.608,1602.051,4294.2305
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.016338549554347992,2433.7595,2912.1106,2751.601,3200.0
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.01628202758729458,622.4446,3840.0,916.58325,4015.2605
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.016281399875879288,3044.9521,1939.928,3420.6814,2240.0
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.016205357387661934,1974.8782,1550.4136,2159.967,1726.6007
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.016196494922041893,4526.3887,2535.1646,4657.059,2659.103
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.016146395355463028,466.95477,4017.2046,690.88116,4160.0
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.016072947531938553,3924.5303,2571.273,4251.3184,2717.3145
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.016065996140241623,3407.017,1136.719,3609.0322,1344.5984
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.01601366139948368,1850.8037,3569.852,1897.7861,3659.407
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.016009477898478508,1517.3262,1069.9121,1792.5,1280.0
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.01600223034620285,386.10358,4259.8086,652.84845,4559.788
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.015960251912474632,2317.4468,2937.8728,2420.4314,3134.4631
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.015955602750182152,1983.7935,1531.2124,2099.7803,1743.102
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.01590915396809578,4839.4497,2648.725,5069.0806,2876.1682
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.015896035358309746,3140.1387,675.28284,3384.2212,1017.322
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.0158915463835001,4393.0825,3047.5212,4669.208,3238.418
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.01586565189063549,936.9961,3647.9482,1232.1792,3879.243
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.015841711312532425,3878.5474,2417.8965,4041.7178,2572.1797
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.015675518661737442,605.36285,2670.124,941.4069,3048.1953
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.015610179863870144,3384.3901,789.4884,3622.7424,928.3624
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.015456344932317734,619.21246,3031.3416,929.53973,3200.0
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.015425007790327072,4918.705,2967.3232,5081.4277,3110.8745
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.015342294238507748,1929.4639,1691.2626,2240.0,2027.1014
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.015313233248889446,846.9833,3125.798,972.7699,3262.116
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.015264318324625492,962.2957,3738.307,1139.3015,3907.3271
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.015235810540616512,1435.9489,3042.8103,1479.4148,3112.5222
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.01519611943513155,2180.2966,2827.0967,2342.0576,2970.067
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.015188963152468204,3351.4392,1697.2778,3569.5688,1813.6494
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.015154978260397911,957.6675,3501.8293,1280.0,3858.4927
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.015132121741771698,744.97424,2880.0,880.7472,2999.3967
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.015129173174500465,1365.4187,3840.0,1493.9082,4005.186
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.015022754669189453,1335.969,3848.5466,1704.9636,4152.3315
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.015022704377770424,1282.905,3850.942,1553.6805,4102.0796
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.014997494406998158,1653.1665,3855.337,1814.6311,4005.2815
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.01499477494508028,447.40436,4323.56,538.48456,4527.589
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.0149821313098073,463.57812,4026.3071,769.12744,4160.0
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.014931927435100079,3504.7822,1533.1206,3809.1455,1680.8092
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.014926528558135033,2301.6548,2777.0613,2617.7124,2915.086
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.014908408746123314,3037.3452,1947.1222,3278.0813,2227.2295
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.01490212045609951,2014.8108,3122.9517,2328.667,3424.7354
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.014833655208349228,1695.0453,3751.6587,1852.2896,3882.2983
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.014830749481916428,1434.6211,3044.3533,1481.2444,3108.848
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.014817553572356701,3389.666,1546.9531,3566.394,1710.9055
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.0147593067958951,4322.902,3089.759,4408.568,3246.1353
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.014688975177705288,4023.193,2458.0566,4079.8777,2562.8433
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.014544747769832611,853.59753,3760.4478,988.38477,3893.129
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.014480921439826488,501.28668,4071.2546,555.4981,4180.52
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.014436313882470131,2466.7358,2918.049,2773.3271,3036.6387
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.014384574256837368,691.1936,3746.3352,825.32263,3888.0574
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.014374024234712124,1217.2991,4197.408,1389.6917,4362.4526
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.014369289390742779,948.4282,3672.215,1232.0269,3895.2998
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.01435430534183979,3840.0,2577.0215,4168.3613,2726.8867
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.01429295539855957,491.79175,2319.1343,598.235,2497.6118
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.0142516503110528,3953.5984,2418.4436,4112.504,2584.5173
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.01413718145340681,4020.3523,2561.1072,4160.0,2736.9902
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.014110282994806767,4517.074,2295.933,5012.188,2816.1035
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.013938850723206997,4731.968,2194.1,4825.597,2314.3638
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.013932304456830025,2990.2195,2698.3135,3303.5671,2815.9722
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.013885288499295712,1996.5188,1813.5244,2330.7505,2162.1692
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.013826550915837288,657.76117,2880.0,957.9006,3025.6248
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.013805689290165901,1747.5055,1526.6686,1861.48,1718.4884
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.01378729660063982,2258.2935,2793.9814,2531.5483,2910.1492
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.013774575665593147,2413.296,2927.8335,2601.6343,3174.9126
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.013738074339926243,1925.0862,1560.8743,2127.1072,1809.5493
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.013709069229662418,859.4166,3118.1282,916.11975,3200.0
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.013681727461516857,1414.3323,3939.7314,1733.3635,4160.0
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.013676978647708893,3054.2683,2438.859,3332.3806,2650.3965
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.01364909764379263,3879.7207,2673.2917,4235.587,2881.5269
