image,class_id,class_name,confidence,x1,y1,x2,y2
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.007013270165771246,1094.8049,3840.0,1304.6707,3892.0332
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.004017094615846872,1176.3326,3757.1475,1278.8671,3918.6328
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.003836110234260559,935.05,3508.6873,1273.4153,3905.7463
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.00377752841450274,1125.523,3705.4834,1277.8577,3949.119
101244569_K50075_F1B04-830_1_21.jpg,13,BSBM,0.0029943459667265415,1122.1558,3539.4429,1277.8154,3879.1758
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.002750751795247197,1219.7676,3659.1833,1278.5415,3825.4219
101244569_K50075_F1B04-830_1_21.jpg,6,CBVPM,0.00259470846503973,1156.4224,3840.0,1374.6208,3880.6428
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.0020035412162542343,775.9707,4889.6646,951.44116,5015.5806
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.001785536645911634,1171.6387,3637.7358,1510.0581,3909.1528
101244569_K50075_F1B04-830_1_21.jpg,1,VHBNL,0.001487421803176403,1206.9209,3763.206,1278.5127,3899.859
101244569_K50075_F1B04-830_1_21.jpg,12,GWCNL,0.0012609036639332771,961.8537,4501.276,1092.1406,4811.7705
101244569_K50075_F1B04-830_1_21.jpg,6,CBVPM,0.001078614848665893,1165.26,3840.0,1277.7205,3949.4902
101246217_K50042_F1B04-828_1_21.jpg,5,CBHPM,0.14855660498142242,960.0,3406.2588,1261.2603,3711.6196
101246217_K50042_F1B04-828_1_21.jpg,6,CBVPM,0.06220891326665878,4014.285,2471.0095,4159.231,2671.674
101246217_K50042_F1B04-828_1_21.jpg,5,CBHPM,0.047395847737789154,962.2254,3384.199,1104.3951,3675.54
101246217_K50042_F1B04-828_1_21.jpg,5,CBHPM,0.028543248772621155,1052.9268,3487.0957,1217.0802,3657.2847
101246217_K50042_F1B04-828_1_21.jpg,6,CBVPM,0.02058504708111286,703.43396,4476.614,978.0697,4668.7725
101246217_K50042_F1B04-828_1_21.jpg,6,CBVPM,0.016675280407071114,3997.0593,2496.2292,4282.6523,2674.0527
101246217_K50042_F1B04-828_1_21.jpg,6,CBVPM,0.0139039671048522,1042.4159,3484.0747,1222.7766,3660.0232
101246217_K50042_F1B04-828_1_21.jpg,5,CBHPM,0.013161596842110157,692.70374,3296.9502,1123.8971,3688.2368
101246217_K50042_F1B04-828_1_21.jpg,6,CBVPM,0.00810282677412033,883.1532,3373.817,1277.9913,3712.1711
101246217_K50042_F1B04-828_1_21.jpg,5,CBHPM,0.007890845648944378,729.55273,4481.1484,963.1461,4659.463
101246217_K50042_F1B04-828_1_21.jpg,6,CBVPM,0.006383328698575497,960.56976,3379.698,1032.5878,3681.0444
101246217_K50042_F1B04-828_1_21.jpg,13,BSBM,0.005721236579120159,962.56757,3294.2717,1036.9285,3647.0293
101246217_K50042_F1B04-828_1_21.jpg,5,CBHPM,0.00525653176009655,912.84375,3416.8425,1081.5107,3616.9465
101246217_K50042_F1B04-828_1_21.jpg,6,CBVPM,0.0035651996731758118,960.0,3426.4639,1125.0615,3836.2249
101246217_K50042_F1B04-828_1_21.jpg,13,BSBM,0.0033289713319391012,964.3737,3411.4922,1237.7418,3740.7512
101246217_K50042_F1B04-828_1_21.jpg,6,CBVPM,0.0015312036266550422,703.07336,3321.4746,1100.3811,3720.3147
101246217_K50042_F1B04-828_1_21.jpg,6,CBVPM,0.001096543506719172,962.48553,3241.1313,1080.2726,3605.2405
101246217_K50042_F1B04-828_1_22.jpg,6,CBVPM,0.025660796090960503,1554.7139,2509.4468,1810.315,2684.317
101246217_K50042_F1B04-828_1_22.jpg,14,INSD,0.004700816702097654,4470.811,960.0,5096.2417,1536.0704
101246217_K50042_F1B04-828_1_22.jpg,6,CBVPM,0.004467671271413565,2549.0176,3319.919,2709.2764,3478.2969
101246217_K50042_F1B04-828_1_22.jpg,6,CBVPM,0.003060226561501622,3840.0,117.477615,3925.8628,475.08722
101246217_K50042_F1B04-828_1_22.jpg,6,CBVPM,0.002143243094906211,2135.8052,0.0,2442.2148,72.028244
101246217_K50042_F1B04-828_1_22.jpg,5,CBHPM,0.0016649059252813458,3854.0361,1119.8674,4215.851,1280.0
101246217_K50042_F1B04-828_1_22.jpg,5,CBHPM,0.0013837524456903338,4698.9253,1195.8613,5042.8203,1280.0
101246217_K50042_F1B04-828_1_22.jpg,5,CBHPM,0.0011935493675991893,3840.0,141.35988,3970.4849,513.0774
101247878_K50009_F1B04-826_1_21.jpg,5,CBHPM,0.5725477337837219,606.3085,4597.378,997.5316,4922.7188
101247878_K50009_F1B04-826_1_21.jpg,5,CBHPM,0.21687476336956024,696.50146,4683.8325,969.03894,4914.1904
101247878_K50009_F1B04-826_1_21.jpg,6,CBVPM,0.1918438971042633,1019.4221,3667.2625,1196.558,3852.6057
101247878_K50009_F1B04-826_1_21.jpg,5,CBHPM,0.08498921245336533,1023.8652,3668.893,1198.3655,3847.3003
101247878_K50009_F1B04-826_1_21.jpg,6,CBVPM,0.054688986390829086,960.0,3584.9326,1197.3652,3876.1992
101247878_K50009_F1B04-826_1_21.jpg,6,CBVPM,0.027995890006422997,4007.3726,2480.576,4159.182,2715.2246
101247878_K50009_F1B04-826_1_21.jpg,6,CBVPM,0.023444779217243195,609.12915,4591.706,991.9695,4936.1064
101247878_K50009_F1B04-826_1_21.jpg,6,CBVPM,0.009915705770254135,3990.519,2502.5205,4287.736,2729.8403
101247878_K50009_F1B04-826_1_21.jpg,5,CBHPM,0.009052347391843796,4859.5376,2095.1082,5114.356,2239.656
101247878_K50009_F1B04-826_1_21.jpg,11,GWCNM,0.005139596294611692,620.1329,4596.6367,985.91547,4911.948
101247878_K50009_F1B04-826_1_21.jpg,6,CBVPM,0.004910200368613005,971.075,3841.0225,1246.5188,3922.023
101247878_K50009_F1B04-826_1_21.jpg,5,CBHPM,0.004767288453876972,941.6462,3841.6375,1244.7615,3918.5042
101247878_K50009_F1B04-826_1_21.jpg,5,CBHPM,0.0041142236441373825,735.0233,4686.4194,1110.1339,4970.0293
101247878_K50009_F1B04-826_1_21.jpg,6,CBVPM,0.0018469730857759714,732.9962,4686.013,918.2589,4890.666
101247878_K50009_F1B04-826_1_21.jpg,6,CBVPM,0.001449383213184774,1079.5696,3682.044,1201.1276,3824.758
101247878_K50009_F1B04-826_1_21.jpg,5,CBHPM,0.0010022970382124186,723.1499,4541.0264,1182.905,4938.4673
101249635_K49977_F1B04-824_1_21.jpg,6,CBVPM,0.024380702525377274,3392.4214,2408.189,3708.1406,2612.097
101249635_K49977_F1B04-824_1_21.jpg,6,CBVPM,0.00650056404992938,566.1142,3840.64,929.4825,3901.8894
101249635_K49977_F1B04-824_1_21.jpg,6,CBVPM,0.001792790601029992,4189.9697,2679.8865,4235.616,2749.7014
101249635_K49977_F1B04-824_1_21.jpg,13,BSBM,0.0011986071476712823,1230.4326,1920.0245,1280.0,2072.0095
101251572_K49943_F1B04-822_1_21.jpg,6,CBVPM,0.06384893506765366,328.57532,3657.7322,485.4176,3818.0728
101251572_K49943_F1B04-822_1_21.jpg,5,CBHPM,0.051681723445653915,319.6956,3655.9253,482.79477,3818.1616
101251572_K49943_F1B04-822_1_21.jpg,6,CBVPM,0.03224118798971176,276.81738,3614.3027,510.13953,3847.1309
101251572_K49943_F1B04-822_1_21.jpg,5,CBHPM,0.0218717772513628,259.58508,3607.1226,514.4707,3840.792
101251572_K49943_F1B04-822_1_21.jpg,6,CBVPM,0.0017054366180673242,323.45862,3701.0493,648.90027,3987.914
101251572_K49943_F1B04-822_1_21.jpg,5,CBHPM,0.0016871046973392367,964.0338,2400.6506,1123.9768,2606.7966
101251572_K49943_F1B04-822_1_21.jpg,6,CBVPM,0.001578161376528442,961.61304,2342.0876,1122.6552,2630.6968
101251572_K49943_F1B04-822_1_21.jpg,5,CBHPM,0.0015172556741163135,347.79413,3711.136,602.48645,3942.084
101251572_K49943_F1B04-822_1_21.jpg,5,CBHPM,0.0015098362928256392,3730.373,634.70654,4126.698,1055.0747
101251572_K49943_F1B04-822_1_21.jpg,5,CBHPM,0.0012710219016298652,2243.2808,3081.0461,2637.2122,3366.8127
101251572_K49943_F1B04-822_1_21.jpg,6,CBVPM,0.0012218666961416602,362.3393,3731.254,564.68353,3921.9006
101251572_K49943_F1B04-822_1_21.jpg,5,CBHPM,0.0011931231711059809,143.61108,3561.7422,539.49335,3906.125
101251572_K49943_F1B04-822_1_21.jpg,5,CBHPM,0.0010124413529410958,2744.3872,2880.687,2959.8281,2926.8955
101253501_K49909_F1B04-820_1_21.jpg,5,CBHPM,0.11799070984125137,349.97235,3739.2068,508.72382,3911.2847
101253501_K49909_F1B04-820_1_21.jpg,5,CBHPM,0.11647536605596542,211.29688,3675.9263,556.63086,3960.243
101253501_K49909_F1B04-820_1_21.jpg,6,CBVPM,0.08155446499586105,284.0586,3720.1318,514.3586,3942.8047
101253501_K49909_F1B04-820_1_21.jpg,6,CBVPM,0.042015500366687775,355.9511,3741.521,509.31488,3905.3345
101253501_K49909_F1B04-820_1_21.jpg,6,CBVPM,0.01767771877348423,3726.875,2456.4346,4039.3945,2651.228
101253501_K49909_F1B04-820_1_21.jpg,5,CBHPM,0.01236475259065628,3840.4722,2375.872,4033.7585,2653.3425
101253501_K49909_F1B04-820_1_21.jpg,5,CBHPM,0.007107773330062628,3722.122,2462.5095,4041.2524,2655.3943
101253501_K49909_F1B04-820_1_21.jpg,2,SVHBNM,0.006204710341989994,960.0,1469.2894,1019.29816,1914.9464
101253501_K49909_F1B04-820_1_21.jpg,5,CBHPM,0.004585589282214642,259.28046,3841.2456,590.718,3915.595
101253501_K49909_F1B04-820_1_21.jpg,6,CBVPM,0.003652005922049284,255.14813,3841.3984,608.8655,3915.089
101253501_K49909_F1B04-820_1_21.jpg,6,CBVPM,0.0033447390887886286,192.33643,3709.2124,556.9624,3997.613
101253501_K49909_F1B04-820_1_21.jpg,5,CBHPM,0.001673651160672307,301.4535,3771.954,456.9679,3920.6401
101253501_K49909_F1B04-820_1_21.jpg,5,CBHPM,0.0015750703169032931,368.26892,3775.8674,526.41925,3983.3176
101253501_K49909_F1B04-820_1_21.jpg,6,CBVPM,0.0015595625154674053,4009.956,1920.0,4333.386,1994.1465
101253501_K49909_F1B04-820_1_21.jpg,3,SVHBNL,0.0012989337556064129,1204.4645,1920.0,1280.0,2264.953
101253501_K49909_F1B04-820_1_21.jpg,5,CBHPM,0.0012965520145371556,325.81818,3841.4355,737.55524,3903.4495
101255888_K49877_F1B04-818_1_21.jpg,6,CBVPM,0.016277704387903214,156.94212,3635.6128,372.08972,3838.8755
101255888_K49877_F1B04-818_1_21.jpg,2,SVHBNM,0.008412476629018784,960.0,2249.1685,1042.9304,2706.2288
101255888_K49877_F1B04-818_1_21.jpg,6,CBVPM,0.005574176087975502,0.0,2880.4414,319.15845,2946.0405
101255888_K49877_F1B04-818_1_21.jpg,5,CBHPM,0.003993108868598938,212.16786,3651.131,373.0896,3825.7158
101255888_K49877_F1B04-818_1_21.jpg,5,CBHPM,0.0036340041551738977,69.26648,3594.4243,403.32745,3884.3208
101255888_K49877_F1B04-818_1_21.jpg,5,CBHPM,0.0013502519577741623,44.574913,2880.0,253.28879,2931.4102
101255888_K49877_F1B04-818_1_21.jpg,6,CBVPM,0.0012654652819037437,3291.0017,2289.2214,3612.1665,2504.197
101255888_K49877_F1B04-818_1_21.jpg,6,CBVPM,0.0011267311638221145,43.534973,3550.5488,418.50513,3884.3647
101258745_K49841_F1B04-816_1_21.jpg,5,CBHPM,0.22846096754074097,733.69006,3660.4524,885.9635,3819.2102
101258745_K49841_F1B04-816_1_21.jpg,5,CBHPM,0.17279009521007538,344.4489,4549.91,758.05536,4898.816
101258745_K49841_F1B04-816_1_21.jpg,5,CBHPM,0.15783178806304932,437.3726,4630.201,682.17065,4872.8896
101258745_K49841_F1B04-816_1_21.jpg,6,CBVPM,0.11568042635917664,728.885,3659.1753,885.0989,3818.9976
101258745_K49841_F1B04-816_1_21.jpg,6,CBVPM,0.11542408913373947,602.6145,3585.7227,917.5548,3867.1558
101258745_K49841_F1B04-816_1_21.jpg,6,CBVPM,0.047016244381666183,3311.981,2260.6162,3693.062,2666.3164
101258745_K49841_F1B04-816_1_21.jpg,6,CBVPM,0.040231458842754364,393.23914,4605.2534,721.7069,4897.433
101258745_K49841_F1B04-816_1_21.jpg,5,CBHPM,0.03444913774728775,601.52014,3603.8394,915.26355,3855.2646
101258745_K49841_F1B04-816_1_21.jpg,11,GWCNM,0.005391065962612629,1920.0,1624.9501,2255.638,2011.9727
101258745_K49841_F1B04-816_1_21.jpg,6,CBVPM,0.003426632611081004,447.94647,4632.164,638.3724,4842.152
101258745_K49841_F1B04-816_1_21.jpg,5,CBHPM,0.003346532816067338,85.54895,960.0658,288.26596,1013.29193
101258745_K49841_F1B04-816_1_21.jpg,6,CBVPM,0.0033007727470248938,3383.8896,2325.5637,3644.6228,2610.7305
101258745_K49841_F1B04-816_1_21.jpg,4,SVHTNL,0.0026841172948479652,3152.5085,1454.1968,3200.0,1690.8298
101258745_K49841_F1B04-816_1_21.jpg,5,CBHPM,0.002590599935501814,22.798492,961.78613,396.10834,1024.9806
101258745_K49841_F1B04-816_1_21.jpg,6,CBVPM,0.001993840327486396,659.0852,2039.6128,1047.2699,2240.0
101258745_K49841_F1B04-816_1_21.jpg,5,CBHPM,0.001892411382868886,689.7224,2024.3309,1058.1637,2240.0
101258745_K49841_F1B04-816_1_21.jpg,5,CBHPM,0.0013950093416497111,3335.5251,2238.8105,3712.4966,2650.7747
101258745_K49841_F1B04-816_1_21.jpg,6,CBVPM,0.00138521334156394,629.98535,3841.801,958.2617,3908.034
101258745_K49841_F1B04-816_1_21.jpg,5,CBHPM,0.0013838005252182484,539.9795,4665.6206,703.07935,4863.017
101258745_K49841_F1B04-816_1_21.jpg,5,CBHPM,0.0011943818535655737,1482.871,2917.3333,1594.1665,3021.0093
101258745_K49841_F1B04-816_1_21.jpg,5,CBHPM,0.0011911948677152395,515.7335,4745.278,671.1012,4917.239
101258745_K49841_F1B04-816_1_21.jpg,6,CBVPM,0.001163093838840723,32.718506,961.0554,406.9165,1026.0795
101301757_K49804_F1B04-814_1_21.jpg,5,CBHPM,0.15205880999565125,314.47418,3698.331,462.3775,3855.8276
101301757_K49804_F1B04-814_1_21.jpg,5,CBHPM,0.06002656742930412,170.13031,3630.6987,494.4204,3907.8936
101301757_K49804_F1B04-814_1_21.jpg,6,CBVPM,0.0289013534784317,285.74518,3689.5977,474.82635,3870.0513
101301757_K49804_F1B04-814_1_21.jpg,5,CBHPM,0.020678119733929634,637.01135,2880.0,845.28015,2929.9285
101301757_K49804_F1B04-814_1_21.jpg,6,CBVPM,0.005543028935790062,3245.9292,2414.999,3510.555,2591.8599
101301757_K49804_F1B04-814_1_21.jpg,5,CBHPM,0.003043695352971554,563.0133,2880.7566,949.72815,2940.3364
101301757_K49804_F1B04-814_1_21.jpg,4,SVHTNL,0.0023814679589122534,960.8436,3750.7188,1006.1589,3981.1074
101301757_K49804_F1B04-814_1_21.jpg,5,CBHPM,0.0015772442566230893,318.15283,3749.6382,659.0414,4034.7397
101301757_K49804_F1B04-814_1_21.jpg,6,CBVPM,0.0010498486226424575,4115.2886,2351.6284,4520.5576,2693.2532
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.20892176032066345,611.1779,3567.5625,925.3448,3871.7832
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.13055992126464844,721.5648,3644.9846,926.7019,3844.8413
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.04136187210679054,474.44894,4658.9307,670.1775,4868.0664
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.03171386569738388,389.86975,4612.421,714.5984,4898.045
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.027604717761278152,332.3849,4567.4775,752.2311,4911.787
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.020830772817134857,3762.8901,2355.3506,4060.4604,2540.683
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.019355962052941322,677.96924,3840.7253,953.5615,3910.7092
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.017413286492228508,738.6218,3654.129,893.1116,3825.8423
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.012782520614564419,662.8728,3840.6917,956.36365,3913.1235
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.006056769751012325,619.0175,3580.0725,935.68866,3867.2112
101305603_K49802_F1B04-812a_1_21.jpg,4,SVHTNL,0.004719596356153488,961.5717,1978.065,994.35626,2197.545
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.0035607877653092146,2593.4604,2446.6277,2702.7437,2559.819
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.002370991511270404,560.40137,3840.4263,874.61523,3912.8232
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.0022692137863487005,491.25928,4664.7573,678.6919,4866.435
101305603_K49802_F1B04-812a_1_21.jpg,5,CBHPM,0.0013837214792147279,644.5045,3840.0,803.5886,3908.2532
101305603_K49802_F1B04-812a_1_21.jpg,6,CBVPM,0.0013818521983921528,636.317,3680.0322,937.5281,3918.2866
101305603_K49802_F1B04-812a_1_21.jpg,12,GWCNL,0.0011899496894329786,1921.9741,2404.7817,1996.3323,2716.7207
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.7682764530181885,655.66846,3596.6848,834.89355,3769.9973
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.5656108856201172,515.31934,3515.437,850.4197,3812.5352
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.17897887527942657,508.02698,3493.31,854.5864,3827.9478
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.07597225159406662,635.7742,3587.8562,804.39624,3771.805
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.0489809513092041,196.53027,4584.2666,650.8091,4961.964
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.018557695671916008,321.41473,4658.3223,626.1586,4935.741
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.0156602393835783,328.66937,4668.1084,565.5888,4900.229
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.004487127531319857,3345.285,2397.8105,3643.7266,2566.9958
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.003109033452346921,365.2379,4687.112,549.32336,4895.323
101406217_K49741_F1B04-810_1_21.jpg,1,VHBNL,0.002965816529467702,651.9319,3601.4,835.89954,3751.8828
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.0029161907732486725,538.85156,3622.2832,843.33374,3898.457
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.002317283535376191,373.2456,4655.3496,508.22534,4786.081
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.0020667375065386295,605.59094,3593.8948,895.02673,3878.3252
101406217_K49741_F1B04-810_1_21.jpg,2,SVHBNM,0.0016839675372466445,4194.879,2313.4963,4406.4517,2656.4702
101406217_K49741_F1B04-810_1_21.jpg,6,CBVPM,0.00124293880071491,675.09656,3657.2646,813.06433,3841.8828
101406217_K49741_F1B04-810_1_21.jpg,5,CBHPM,0.0012082918547093868,637.1981,3579.7954,927.912,3815.437
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.18983858823776245,699.84814,3840.0,987.39,3916.6536
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.08849281072616577,633.6213,3559.9277,949.79095,3892.4868
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.06221875920891762,3767.4841,2364.3254,4051.2214,2558.5034
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.038154590874910355,398.56888,4601.5107,811.28467,4949.1377
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.025372585281729698,760.13416,3641.6514,942.96375,3842.707
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.017291197553277016,704.68616,3840.0,1032.6005,3917.2214
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.015719829127192497,477.79773,4677.292,698.6688,4901.0757
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.007660175208002329,490.88818,4685.913,678.0271,4895.7754
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.005317448638379574,698.6124,3735.7795,969.2589,3928.147
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.0042113023810088634,755.2359,3840.0,973.7247,3883.9414
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.0038343609776347876,1033.0488,1921.921,1280.0,1992.4023
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.003825988620519638,771.8019,3659.4136,933.59973,3828.6323
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.002959802048280835,361.4567,4635.663,739.932,4946.843
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.002609824761748314,651.1282,3673.754,1029.4335,3952.6147
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.002552094403654337,2053.9563,2306.9473,2239.8606,2595.3855
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.0024025843013077974,793.2108,2140.6724,1065.4686,2237.462
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.00229798280633986,646.8013,3579.0732,968.0388,3873.8289
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.0017913508927449584,779.9741,2113.86,1084.5776,2238.675
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.0017517904052510858,848.51294,2137.48,987.3302,2238.095
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.0014891995815560222,966.80133,3137.5713,1163.1202,3340.8975
101410786_K49711_F1B04-808_1_21.jpg,6,CBVPM,0.0014463856350630522,2053.23,2485.2427,2236.2905,2679.43
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.0013776585692539811,4953.037,1129.5271,5117.8105,1278.3953
101410786_K49711_F1B04-808_1_21.jpg,11,GWCNM,0.001289036008529365,1921.5868,2360.0176,1983.1663,2671.858
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.0011082444107159972,1023.9336,1921.035,1378.5703,1987.7117
101410786_K49711_F1B04-808_1_21.jpg,5,CBHPM,0.0010697233956307173,977.91907,1913.2532,1280.0,2240.0
101413823_K49679_F1B04-806_1_21.jpg,6,CBVPM,0.0558941587805748,3575.4243,2416.2466,3832.734,2581.1006
101413823_K49679_F1B04-806_1_21.jpg,6,CBVPM,0.014152061194181442,340.45264,3716.0645,591.79895,3925.8315
101413823_K49679_F1B04-806_1_21.jpg,5,CBHPM,0.011055506765842438,389.8042,3737.832,547.5166,3900.9646
101413823_K49679_F1B04-806_1_21.jpg,5,CBHPM,0.007521622348576784,290.31567,3704.5737,590.109,3938.8784
101413823_K49679_F1B04-806_1_21.jpg,6,CBVPM,0.0062972502782940865,4128.86,2290.3855,4505.1245,2671.777
101413823_K49679_F1B04-806_1_21.jpg,5,CBHPM,0.004557783715426922,2535.4705,2959.4568,2943.3752,3200.0
101413823_K49679_F1B04-806_1_21.jpg,5,CBHPM,0.0020813944283872843,4128.2734,2275.4858,4516.1685,2665.251
101413823_K49679_F1B04-806_1_21.jpg,3,SVHBNL,0.001714515034109354,2880.0,2881.9558,3023.9607,3219.6738
101413823_K49679_F1B04-806_1_21.jpg,6,CBVPM,0.0011583445593714714,4383.824,2124.2698,4668.1616,2239.056
101413823_K49679_F1B04-806_1_21.jpg,13,BSBM,0.0010771614033728838,2880.0,2880.0,2964.0122,3113.1917
101413823_K49679_F1B04-806_1_21.jpg,14,INSD,0.001051491592079401,2880.0466,2880.0,3033.2253,3229.0972
101415958_K49644_F1B04-804_1_21.jpg,5,CBHPM,0.17772847414016724,221.76996,3660.5144,381.64886,3837.688
101415958_K49644_F1B04-804_1_21.jpg,5,CBHPM,0.14643985033035278,112.43663,3607.6274,409.50134,3869.8218
101415958_K49644_F1B04-804_1_21.jpg,6,CBVPM,0.063873790204525,177.84937,3631.3083,392.30365,3854.8938
101415958_K49644_F1B04-804_1_21.jpg,1,VHBNL,0.006709647830575705,2315.9277,2889.4636,2615.2915,3148.2412
101415958_K49644_F1B04-804_1_21.jpg,6,CBVPM,0.001647154102101922,255.56564,3664.1335,387.05643,3828.314
101415958_K49644_F1B04-804_1_21.jpg,6,CBVPM,0.0015219403430819511,171.32895,3699.7874,465.7626,3980.9922
101415958_K49644_F1B04-804_1_21.jpg,5,CBHPM,0.001429629628546536,162.11179,3699.3965,463.37717,3958.5151
101415958_K49644_F1B04-804_1_21.jpg,6,CBVPM,0.001209207228384912,974.4394,3840.8796,1280.0,3903.5015
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.28939521312713623,680.5687,3727.932,851.9226,3904.786
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.17585229873657227,650.866,3840.0,826.96185,3899.2354
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.14240558445453644,580.23975,3668.1536,864.4487,3930.752
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.07450906932353973,583.0383,3840.0,873.6792,3918.3936
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.0715995654463768,246.62108,4592.3726,680.9586,5008.332
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.071247398853302,554.1068,3645.4067,877.8236,3952.6309
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.06957995146512985,3886.7031,2406.9268,4160.0,2606.518
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.05564506724476814,590.0339,3840.0,904.0527,3911.0298
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.038552772253751755,690.89435,3726.7334,843.7032,3895.8386
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.034514639526605606,419.58157,4708.5576,627.98,4921.3955
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.02306649461388588,630.0071,3840.0,842.1511,3885.0928
101417878_K49612_F1B04-802_1_21.jpg,5,CBHPM,0.01680660992860794,380.1866,4658.1484,678.5956,4952.0093
101417878_K49612_F1B04-802_1_21.jpg,6,CBVPM,0.011821277439594269,583.3507,3840.0,932.2921,3996.7017
